word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
i|.|NN|0.51|1.2088|4.2321|9.2028|1.3523|6.8379|9.8394|22.1245|2.8337|0.6089
predict||VBP|0.0|4.7739|9.6006|10.6575|3.1883|-0.1629|19.7582|19.7582|6.5892|-0.4466
also|,|RB|0.0|6.8926|8.3144|11.3436|1.8561|1.2072|19.9188|19.9224|5.569|-0.9701
that|,|IN|0.0|11.3361|6.7499|11.3059|1.4227|-2.0618|20.6263|22.0377|7.8319|-0.1651
the||DT|0.0|11.9396|2.3869|6.7499|0.7299|-0.5159|22.7634|22.7634|9.9124|2.2675
investment||NN|0.0|10.607|8.8335|8.8335|2.728|1.8079|24.1363|24.1363|5.9939|-0.1651
that||WDT|0.0|12.0482|6.668|8.8335|2.0223|-2.1923|18.3818|24.1363|6.9971|1.0733
will||MD|0.0|2.6423|6.6458|15.2599|1.557|4.0358|13.4473|22.1019|3.4867|0.1445
flow||VB|0.0|2.2426|1.7254|6.6458|0.4727|1.3186|22.3027|22.3027|8.609|-0.8936
into||IN|0.0|-1.0521|7.9658|9.4039|2.2484|4.6354|6.7784|22.3027|1.4536|0.82
this||DT|0.0|-6.7038|3.324|10.0326|0.8816|0.0025|14.4465|15.2091|4.5817|-0.6414
will||MD|0.33|-1.041|2.1255|8.2966|0.5322|6.7546|4.7575|17.9309|1.387|-0.074
be||VB|0.0|-0.6932|5.1313|5.1313|1.906|4.8665|6.7845|7.9007|2.3211|-0.5016
somewhere||RB|0.0|3.8383|8.597|11.6287|2.7491|3.8711|14.7962|14.7962|5.0145|-0.1651
around||IN|0.0|-0.0088|5.4371|9.704|1.0448|4.2232|12.6306|14.7962|3.85|-0.8143
half||NN|0.0|-0.1528|9.0167|9.0167|2.8812|1.3191|21.3826|21.5639|6.8006|-1.1203
of||IN|0.0|-2.6544|3.4748|9.2673|1.1742|3.3828|14.2904|21.3826|3.4482|0.4303
what||WP|0.0|-1.9211|2.8083|3.4748|0.7781|0.7852|20.4794|20.4794|6.7601|-0.5521
the||DT|0.0|-1.8917|1.8182|2.8083|0.6439|-1.7957|20.5844|20.5995|9.082|1.3829
u||JJ|0.0|0.0|0.0|2.9453|0.0|0.0|0.0|20.5844|0.0|0.0
s||NN|0.0|-0.3845|3.6657|3.6657|1.1549|2.2791|21.7024|21.7024|6.6958|0.0
taxpayer||NN|0.0|7.2872|11.2883|14.1212|3.4885|-0.7756|22.6863|22.8069|7.4581|-0.5835
spends||VBZ|0.59|0.6883|6.1573|11.725|1.0058|0.0881|28.6056|28.6056|7.9912|-1.1326
for||IN|0.0|0.2235|0.8459|6.1573|0.2452|1.2283|18.1759|28.6056|7.5428|-0.2466
n||FW|0.0|0.0|0.0|0.8459|0.0|0.0|0.0|18.1759|0.0|0.0
a||DT|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
s.a's||NN|0.0|-1.2799|11.0938|11.0938|3.0227|0.3341|31.4642|31.4642|9.0859|0.0
manned||VBN|0.0|-2.7989|3.864|11.0938|0.7111|2.7106|27.9042|31.4642|7.634|-1.0335
spacecraft||NN|0.0|-3.7972|4.6651|4.6651|1.3823|-1.6823|23.9695|28.6168|7.5869|-0.5016
work||NN|0.0|-4.9313|4.3224|4.7189|1.1836|0.322|20.0033|23.9695|7.1656|-0.7523
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
