word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
but|.|CC|0.41|-9.1355|1.0338|25.0877|0.2337|-1.8659|18.5305|18.5305|6.889|-0.4466
you|,|PRP|0.0|-6.3933|3.2825|4.6361|1.0418|4.4644|10.0167|18.5305|3.1895|0.82
know||VBP|0.0|-5.7727|1.8074|3.2825|0.3761|6.4389|3.2854|10.6521|1.0186|-0.1651
would|,|MD|0.0|-9.9022|5.3895|7.8173|1.6422|1.8212|17.0075|17.0075|4.804|-0.5016
you||PRP|0.0|-3.9658|10.5242|13.4805|3.5263|7.7948|6.1716|17.0119|1.8231|0.4303
have||VB|0.0|-0.928|4.067|10.7112|1.1841|2.549|16.0857|17.4504|5.3834|0.4303
thought||VBN|0.0|4.3877|14.883|16.585|4.7872|-0.8302|20.2008|20.2008|8.1374|-0.917
back||RB|0.0|13.4452|1.9868|16.2532|0.463|-0.5409|22.3528|22.8841|8.2229|-0.5016
in||IN|0.0|12.1842|3.484|3.8775|1.4007|5.4176|10.274|22.3528|2.9764|2.2675
the||DT|0.0|9.4193|4.2998|7.1687|1.6353|3.0455|8.8147|11.3905|2.8897|1.0733
sixties||NNS|0.0|8.8916|4.5355|4.9346|1.2363|-2.7777|23.0976|23.0976|6.4828|-0.917
when|,|WRB|0.79|14.565|0.9089|8.8117|0.2553|6.7235|3.917|23.1604|1.0766|-0.2466
the||DT|0.0|12.337|8.2885|8.7521|2.6081|6.0816|13.0808|13.1259|3.5374|0.82
space||NN|0.0|4.5485|8.0929|13.9148|2.3624|-2.6591|26.1766|26.1766|8.2116|-1.0799
race||NN|0.0|2.811|6.1752|9.815|1.7131|1.7127|17.3242|26.1766|6.3944|-0.6414
was||VBD|0.0|-0.9847|7.7117|9.3967|2.5319|1.0452|17.1845|20.1929|5.3612|0.0284
going||VBG|0.0|-0.8798|4.6374|7.7117|1.458|4.2542|21.498|21.498|4.9683|-0.96
on||IN|0.0|2.1812|6.1033|8.3918|2.0194|6.7449|3.0919|21.498|0.8554|-0.917
that|,|IN|0.0|-13.5672|3.1319|20.4564|0.9913|1.843|14.1982|14.1982|5.6401|-0.074
the||DT|0.0|-12.7971|2.9355|5.0304|0.8198|1.4838|14.7684|15.478|5.9886|0.82
first||JJ|0.0|-9.3625|6.3795|6.9555|2.1276|-0.0879|19.1867|19.1867|6.6518|-0.8936
commercial||JJ|0.0|-7.6541|11.2491|11.2491|3.687|2.2699|21.6514|21.6514|5.3249|-0.519
capitalist||NN|0.33|4.4401|9.0378|22.4513|1.9665|1.6547|18.1862|21.6514|6.3101|0.176
like||IN|0.0|4.3107|9.6517|10.7349|3.0846|0.0936|20.2502|22.1822|6.9244|-0.917
thing||NN|0.0|5.4913|6.1754|9.6517|1.1323|2.2155|23.7049|23.7049|8.1753|-0.9391
to||TO|0.0|1.6733|5.2492|8.6789|1.4011|-3.1168|22.0916|23.7049|8.2833|0.6089
do||VB|0.0|1.4213|14.407|14.407|4.7933|3.2721|13.1769|23.163|4.1354|-1.1445
to||TO|1.82|12.4733|2.1742|17.781|0.5987|6.6587|7.1776|13.5944|2.3071|0.82
buy||VB|0.0|13.2999|4.1644|4.1644|1.2382|5.2101|9.2014|9.6094|2.7925|-0.3863
a||DT|0.0|10.5666|3.8488|5.82|1.3621|2.7097|11.4843|13.3131|4.4829|0.6089
ticket||NN|0.0|6.8685|9.7187|12.7945|2.3026|-1.0758|19.0766|19.0766|6.4066|0.1445
to||TO|0.0|1.3824|2.7266|9.8677|0.8923|1.1644|16.6446|19.0766|5.9678|2.2675
go||VB|0.0|1.5407|4.3859|4.3859|1.8105|3.612|11.9396|18.4|4.8852|0.82
to||TO|0.0|2.8685|1.1401|4.3859|0.3917|8.0885|1.9255|11.9396|0.5666|2.9309
the||DT|0.0|1.0179|2.3737|3.7572|0.9025|5.3293|7.5213|7.913|2.3292|0.6089
moon||NN|0.0|3.8325|10.9439|10.9439|2.7479|5.21|8.4271|8.4271|1.81|-1.4937
would||MD|0.0|-1.025|4.4907|14.502|1.3216|4.8255|7.6378|9.1415|2.753|-0.1651
be||VB|0.0|-2.6095|3.1768|4.5819|1.2314|5.9027|7.8193|9.2587|2.8928|0.82
in||IN|0.0|-4.2167|4.9139|4.9139|1.8337|2.6957|13.6247|16.0803|3.6945|-0.4466
russian||JJ|0.0|-4.0833|12.4866|12.4866|2.9447|1.2015|19.209|19.209|4.5939|-0.074
hardware||NN|0.0|-9.8707|14.2149|19.2196|3.2552|0.9664|24.3105|24.3105|6.4478|-0.9799
<END>|?|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
