word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
ok|.|NN|1.11|0.0|0.0|3.5068|0.0|0.0|0.0|21.4676|0.0|-1.2176
this|?|DT|0.96|17.1953|1.7297|17.9652|0.6122|3.3432|21.3455|21.3455|7.6956|-0.4257
is||VBZ|0.0|14.2531|5.9964|6.1499|2.2056|9.1712|8.8369|21.3455|1.9569|0.2248
one||CD|0.0|14.333|4.9042|5.9964|1.4967|9.7161|4.8632|9.1382|1.3119|-0.5558
substitution||NN|0.0|-1.4926|29.8339|29.8339|8.2392|1.798|20.6813|20.7034|5.2836|-0.4073
that||IN|0.0|-11.6555|1.5347|30.5858|0.4796|8.6941|7.0259|20.6813|1.9611|-0.1655
i||JJ|0.0|-11.2113|0.2539|1.5347|0.0746|9.7294|2.6427|7.2559|0.9895|2.1763
believe||VBP|0.0|-11.8724|3.8551|3.8551|1.1411|6.2924|8.3804|9.5857|2.5439|0.1468
all||DT|0.0|1.8095|2.2081|16.6391|0.6467|9.1746|2.8441|8.595|1.1046|-0.3491
of||IN|0.0|1.2558|1.919|2.2081|0.754|5.3499|6.8704|8.8978|2.6413|1.6187
us||PRP|0.0|0.4819|2.8733|3.8136|0.8052|2.9606|15.1418|15.1418|5.6214|-0.0539
in|,|IN|0.0|-0.7505|3.7839|4.3943|1.2417|3.4645|14.5165|16.7606|5.1339|0.2248
design||NN|0.0|-3.1449|4.7336|6.5748|1.2388|5.5886|8.2012|16.1253|2.5019|-0.2158
management||NN|0.0|-2.4451|6.7621|6.7621|1.895|4.819|22.3594|22.6994|4.8975|0.185
are|,|VBP|0.0|-5.2083|3.5363|7.2526|1.166|4.7696|11.8455|22.3594|3.3741|0.8753
guilty||JJ|0.0|-12.808|12.2718|15.3202|2.7313|2.5725|19.2326|19.2326|5.7087|-0.3491
of||IN|0.0|-18.6415|0.6668|12.5125|0.3365|6.2396|6.1111|19.2326|1.6778|0.4022
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
