word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
what||WP|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
i||NN|0.0|3.4473|3.3935|4.9857|1.2975|7.0971|5.4822|9.1784|2.0556|0.0
want||VBP|0.0|5.5465|2.0575|4.9299|0.7728|8.5473|2.6705|6.0058|0.77|-0.0539
to||TO|0.0|4.1106|6.6083|6.6083|2.4275|5.622|14.4685|14.4685|5.2254|1.2006
talk||VB|0.0|4.7864|2.2417|6.6083|0.5127|0.879|18.5854|18.5854|6.4806|-0.7509
about||RB|0.0|-0.1128|6.3132|7.2065|1.3381|0.1584|22.4458|22.4458|6.7499|-0.7302
is||VBZ|0.0|-1.3996|3.2753|8.6318|0.8912|6.2458|18.1721|22.4458|5.9788|-0.6622
as|,|IN|1.21|-2.9587|4.9797|5.5927|1.6826|3.7411|16.7019|18.1721|5.7537|-0.3491
background||NN|0.0|-2.3511|6.2006|6.6609|1.9388|2.5368|19.2312|19.2312|5.488|-0.843
is|,|VBZ|0.36|-1.5858|2.8199|6.2006|1.0267|5.2051|10.0185|19.2312|3.9769|0.0747
the||DT|0.0|-0.3458|3.0207|3.8541|1.0289|6.0887|11.2229|11.7307|4.184|0.8753
idea||NN|0.0|-0.6926|5.4705|5.4705|1.5982|6.617|6.8551|11.5213|2.1045|0.0747
that||IN|0.0|-1.2945|1.8685|5.4705|0.4705|0.6245|21.7067|22.2337|7.7537|0.4022
cars||NNS|0.0|-0.9219|6.0929|6.0929|1.5915|1.4459|22.6077|22.6946|7.4086|-0.8903
are||VBP|0.0|-3.0057|2.596|6.0929|0.9066|7.444|8.0667|22.6077|2.6963|0.6151
art||JJ|0.0|-4.486|6.8158|6.8158|1.6711|1.3987|21.0118|21.0118|7.5009|-0.9948
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
