word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
it|.|PRP|0.0|-0.3307|1.5423|6.1009|0.3685|-10.5957|18.3846|22.8339|4.6402|-1.0379
kind||NN|0.0|-1.6106|3.6874|3.7956|0.82|0.6932|25.1475|28.5173|7.7844|-0.1655
of||IN|0.0|-2.3998|3.5052|4.6919|1.2968|7.6798|3.8409|25.1475|1.3623|0.6151
works||NNS|0.0|-0.3623|7.9842|7.9842|2.8507|2.254|19.8282|19.8282|6.488|-1.0762
you|,|PRP|0.0|1.7274|0.8452|7.9842|0.2573|2.7651|18.6481|20.742|8.0529|0.4022
know||VBP|0.0|4.8933|5.4873|6.0534|1.8581|9.6337|2.7503|20.8813|0.7662|-0.6115
you|?|PRP|0.0|0.0|0.0|7.2254|0.0|0.0|0.0|11.1304|0.0|0.0
can||MD|0.0|6.021|4.3902|8.1244|1.2656|1.2125|22.4801|22.4801|8.316|0.0
understand||VB|0.0|-0.6752|8.0802|11.3868|2.0554|5.2674|16.9539|22.5374|4.7574|-0.3491
that||IN|0.0|1.0723|8.0405|8.8338|2.8633|1.3423|21.1751|21.1751|8.1713|-1.0937
it|.|PRP|0.0|4.1949|0.2831|8.3521|0.0939|-11.3161|4.436|25.6632|1.514|2.1763
works||VBZ|0.0|6.1702|3.1894|3.5005|1.1136|1.9065|27.8886|27.8886|9.3553|-0.7899
in||IN|0.0|2.268|7.511|8.9313|2.5078|6.768|14.0301|27.8886|4.5226|0.0747
truisms||NNS|0.0|4.1954|8.2464|8.8479|2.5204|4.0738|19.5172|19.8643|5.7949|-1.4264
all|.|DT|0.5|-1.63|2.8975|10.5448|1.0887|5.1727|2.4847|19.5172|0.8588|0.8753
is||VBZ|0.0|-1.6177|1.0624|2.8975|0.3589|-1.1061|10.7365|12.3885|4.5986|1.2006
fair||JJ|0.0|-0.0166|2.1538|3.3601|0.4619|-2.0546|24.8524|24.8524|9.3129|-0.7085
in||IN|0.0|-0.4038|1.0031|2.1538|0.3597|6.5111|2.7101|25.1831|0.9022|2.1763
design||NN|0.0|-2.2246|5.2998|5.2998|1.5497|6.1389|8.9303|8.9303|2.3958|-0.3885
and||CC|0.0|-1.4615|2.2552|5.2998|0.7525|7.5895|2.9836|8.9303|0.8798|0.0747
war||NN|0.0|0.0656|5.5226|5.5226|1.8845|6.7013|8.9076|8.9076|2.5838|-0.8593
certainly|.|RB|0.89|3.398|5.3007|9.2243|1.5027|2.155|15.4159|15.4159|5.3447|0.1721
we||PRP|0.0|0.9031|1.5654|6.3592|0.3966|8.3532|5.9889|15.4159|2.4404|0.4022
live||VBP|0.0|1.0406|2.2543|2.3352|0.6966|7.1272|10.518|10.518|3.4085|0.4022
in||IN|0.0|0.3486|0.9807|2.2543|0.2954|5.2798|4.7144|10.518|1.6142|2.1763
a||DT|0.0|-0.7212|2.8121|3.2783|0.9618|6.0018|4.9963|5.0136|1.607|2.1763
competitive||JJ|0.0|0.0298|5.1679|5.1679|1.1105|3.4505|18.1171|18.1171|5.8734|0.3097
society||NN|0.0|0.6496|7.6139|7.6139|1.6218|1.9566|22.5912|23.3295|7.1324|-0.5359
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
