word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
we|.|PRP|0.44|15.8459|4.1376|27.2019|1.5147|10.197|0.4914|19.4336|0.1887|2.1763
have||VBP|0.0|17.7319|0.0|4.1405|0.0|6.6712|18.308|18.308|6.6623|0.0747
to||TO|0.0|17.0324|1.8604|1.8604|0.7874|-2.3998|17.5852|18.4182|6.3201|0.8753
have||VB|0.0|12.4167|7.0193|9.2697|2.4695|5.3001|10.7497|18.1139|3.7325|0.4022
a||DT|0.0|8.1681|2.5355|9.0098|1.1055|5.696|9.9656|11.671|3.3253|1.6187
shared||VBN|0.0|4.1405|6.0344|8.5136|1.7733|4.2736|14.7761|14.7761|4.1778|-1.1104
intimacy||NN|0.0|0.1481|9.3115|12.3038|2.7739|2.7804|19.0543|21.0822|5.5889|0.1468
a|,|DT|0.0|-6.237|0.7021|10.4957|0.2035|5.9456|0.7369|19.0543|0.2847|2.9569
shared||VBN|0.0|-10.0384|9.9397|10.7815|2.7415|4.5359|15.2322|15.2322|4.3053|-1.1412
vision||NN|0.0|-13.736|8.6072|11.0082|2.3914|2.1683|19.3333|20.8936|5.4938|-0.7708
that||WDT|0.0|1.4783|0.7281|19.5991|0.2293|-0.5856|27.5209|27.7217|10.4864|0.0747
means||VBZ|0.0|0.9669|4.1054|4.1054|1.4309|6.9137|8.1457|27.5209|2.5402|-0.263
we||PRP|0.0|5.0387|9.7811|10.7939|3.6628|8.5164|6.089|9.6843|1.7138|0.6151
have||VBP|0.0|7.347|4.9046|10.6934|1.9423|2.469|21.2232|21.2232|7.9453|0.2248
to||TO|0.0|4.1284|2.6302|7.619|0.9438|0.6435|20.1481|22.5398|8.5209|0.8753
work||VB|0.0|3.4638|1.7074|2.8246|0.5074|1.4189|21.3031|22.4265|8.6627|-0.3491
as||IN|0.0|-2.7043|7.8198|9.8415|2.7705|4.9123|10.0656|21.3031|2.9194|0.8753
one||CD|0.0|-0.4561|9.4335|9.4335|2.8106|5.7256|13.7018|13.8655|3.3005|-0.8593
family||NN|0.0|-0.5508|9.104|9.4335|2.5629|3.864|22.112|22.112|6.7267|-0.2319
we|;|PRP|0.0|-3.511|5.2329|9.104|1.9695|9.1438|3.2175|22.497|1.1268|0.6151
have||VBP|0.0|0.5844|1.2399|6.951|0.3806|3.0306|20.2222|20.2222|8.0692|0.0747
to||TO|0.0|1.9081|3.562|4.1403|1.3783|1.128|13.863|20.2222|6.1654|2.1763
understand||VB|0.0|1.9963|4.4928|4.8009|1.3538|4.059|21.7282|21.7282|6.3184|-0.4721
ourselves||NNS|0.0|-4.6295|8.3452|10.2828|2.1765|1.0917|19.6558|21.7282|6.3917|-0.5843
that||DT|0.0|-5.369|2.7172|8.3452|0.6672|1.5797|18.3101|19.6558|5.475|-0.4941
way||NN|0.0|-7.7681|4.0727|6.3991|1.3641|5.522|10.953|18.5053|3.1204|-0.4257
there's|.|RB|0.46|7.526|1.747|18.8166|0.549|7.1896|9.6073|12.7697|3.6288|1.3957
good||JJ|0.0|5.7641|6.0849|6.902|1.5474|2.5844|18.6515|18.9727|6.5255|-0.6622
times||NNS|0.0|3.7486|6.378|7.4447|1.4386|5.3508|18.3991|18.8945|5.5226|-1.2763
there's|;|VBP|0.0|0.0|0.0|6.8966|0.0|0.0|0.0|18.3991|0.0|0.0
interesting||JJ|0.0|4.3502|7.1838|7.3109|1.6041|3.8526|22.1251|22.1251|6.9771|0.0
times||NNS|0.0|1.6061|3.1787|7.6228|0.6791|5.3908|18.5663|22.1251|5.1537|-1.293
and|;|CC|0.9|4.3901|4.6487|6.0676|1.574|8.8659|3.0976|18.5663|1.0485|0.6151
there's||VB|0.0|7.3643|3.0222|7.6105|0.9331|4.5593|14.1969|16.4372|5.0201|1.3957
some||DT|0.0|6.6023|5.7978|6.2608|1.4398|2.4444|18.5833|18.5833|8.0462|-0.0539
stress||NN|0.0|5.0361|9.1278|9.1278|2.3853|-1.9874|23.3757|24.2564|6.4147|-0.9948
times||NNS|0.0|0.9017|5.6525|13.5365|1.6679|0.7187|25.0289|25.1123|7.823|-1.017
too||RB|0.0|-8.952|19.4413|22.4065|6.5415|2.7541|22.3826|25.0289|7.2062|-0.6622
you|.|PRP|0.0|0.0|0.0|19.4413|0.0|0.0|0.0|22.3826|0.0|0.0
want||VBP|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
to||TO|0.0|14.7649|3.591|15.6982|0.9912|8.6626|2.5553|10.1982|0.6906|0.0
do||VB|0.0|14.4834|5.9836|5.9836|2.1354|8.0368|7.3243|7.3243|2.3099|0.4022
cars||NNS|0.0|7.2491|6.7543|12.1641|1.7673|3.5194|19.7659|19.7659|5.9257|-0.9461
you've|,|VB|0.0|3.5101|3.6457|10.428|1.4333|2.8772|11.0227|19.7659|3.646|0.8753
got||VBD|0.0|4.1014|2.7685|3.9347|0.6373|7.0163|8.9544|13.9577|2.4538|0.8753
to||TO|0.0|3.6565|1.5827|2.7685|0.4279|7.1202|10.3442|10.9127|3.8125|2.1763
go||VB|0.0|2.8627|2.2031|2.2269|0.8788|6.2783|10.4166|10.7518|4.1697|2.1763
outside||JJ|0.0|3.15|8.9118|8.9118|1.7333|3.8393|17.8519|18.4952|5.8285|-0.8751
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
