word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|.|CC|0.0|0.0|0.0|8.3596|0.0|0.0|0.0|23.0198|0.0|0.0
i||VB|0.0|8.9627|1.5823|9.6968|0.617|8.4541|4.7609|10.1577|1.5975|0.0
think||VBP|0.0|5.1466|8.6398|9.0067|2.6001|0.1625|20.4088|20.4088|7.3943|-0.6622
this||DT|0.0|0.5147|7.5441|14.1033|2.0035|1.0568|17.885|20.4088|6.4126|-0.4941
idea||NN|0.0|-3.1643|8.1493|10.9694|2.2809|6.6687|15.1594|19.0893|4.0187|0.008
of||IN|0.0|-3.3088|3.8472|8.1493|1.3219|2.5122|8.0801|15.1594|2.8575|0.8753
soul||NN|0.0|-1.308|8.1682|8.1682|2.3301|0.4256|28.1302|28.1302|7.4837|-1.3297
as|,|IN|0.0|-4.0384|4.7035|9.0082|1.6737|-0.1687|25.5231|28.1302|8.7799|0.0747
being||VBG|0.0|-4.2177|5.5654|5.8416|2.3243|4.2872|9.7892|26.1773|3.2183|-0.4941
at||IN|0.0|-3.1782|1.0428|5.5654|0.4006|6.6696|0.4495|9.7892|0.1832|2.1763
the||DT|0.0|-5.0609|2.1849|3.5482|0.7875|4.5199|6.6694|6.6694|2.7093|2.1763
heart||NN|0.0|-4.1134|5.8886|5.8886|1.9583|4.8544|11.7926|11.7926|4.1215|-0.5558
of||IN|0.0|-5.9065|3.1384|5.8886|1.2664|2.1806|7.8273|11.7926|3.3031|2.1763
great||JJ|0.0|-4.7947|5.1951|5.1951|1.7661|1.3688|20.1857|20.1857|6.4065|-0.7509
cars||NNS|0.0|-4.6605|5.5746|6.5129|1.8218|0.4177|18.7881|20.1857|6.8572|-1.1944
is|,|VBZ|0.52|4.1789|4.0777|13.8662|1.3962|1.1882|4.9566|18.7881|2.0212|1.2006
very||RB|0.0|8.282|6.7587|8.0115|2.407|5.8631|10.8973|11.3443|3.7347|0.6151
applicable||JJ|0.0|6.9367|9.1813|9.1813|3.1402|-2.0141|25.2747|26.3249|7.413|-0.0833
you|.|PRP|0.0|-0.9786|5.1747|14.476|1.9882|-0.069|30.4198|30.4198|11.7432|0.0747
all||DT|0.0|-2.4912|2.6243|5.6836|0.8163|8.0992|5.6696|30.4874|1.4894|0.0747
know||VBP|0.0|-4.2873|1.8475|4.0505|0.4407|7.7207|1.8678|5.6696|0.5777|-0.4941
it||PRP|0.0|-5.6541|1.3611|2.6117|0.4551|0.9558|14.227|15.7994|5.0198|0.4022
you|.|PRP|0.54|-1.2203|0.2788|5.1074|0.0897|9.7216|2.5791|18.0433|0.7356|2.1763
know||VBP|0.0|-0.1355|1.8516|2.1192|0.6343|9.5998|3.8874|3.8874|1.2877|-0.0539
a||DT|0.0|-1.1367|2.4507|3.2583|0.8771|8.5731|5.1732|6.6837|1.6448|1.6187
car||NN|0.0|-1.5686|3.1048|3.1048|1.0569|3.6682|13.8369|13.8369|5.07|-0.8593
when||WRB|0.0|-3.6792|1.1212|4.0681|0.4547|6.0304|2.7801|13.8369|0.9799|0.6151
you've||NN|0.0|-5.3661|2.5411|3.6764|0.7444|4.4359|13.4133|13.4133|5.0782|0.2248
seen||VBN|0.0|-3.248|3.3494|4.8036|1.0606|-0.3784|16.0099|17.0064|6.6921|-0.3491
it||PRP|0.0|-3.7184|2.3405|3.3494|0.9073|6.3806|3.335|16.27|1.3428|1.2006
with|,|IN|0.0|4.6957|3.8427|12.1154|1.3858|0.4575|11.3904|13.578|4.6227|0.2248
soul||NN|0.0|-2.6073|10.1459|14.2141|3.1708|1.4891|22.5364|22.5364|7.2871|-1.0937
you|.|PRP|0.0|0.0|0.0|10.1459|0.0|0.0|0.0|22.5364|0.0|0.0
know||VBP|0.0|-2.9937|1.2362|3.782|0.3731|6.54|6.7126|8.3264|1.8924|0.0
how||WRB|0.0|-2.8917|1.8403|1.8403|0.7055|7.0704|3.8507|7.1358|1.3582|0.4022
strong||JJ|0.0|-4.1256|2.6836|3.8485|0.8223|1.4608|24.2676|24.2676|7.6732|-1.1555
this||DT|0.0|-6.4393|1.9708|4.0416|0.4735|-1.0009|14.2473|24.2676|4.2944|-0.4257
is||VBZ|0.0|-6.3464|1.092|1.9708|0.2923|-3.0712|14.8329|17.8251|5.837|-0.7085
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
