word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|.|CC|0.93|-4.576|7.8963|16.9961|1.7518|4.3215|8.0865|20.033|1.7336|-1.3814
then||RB|0.0|0.1982|1.0545|9.4986|0.3206|6.8082|2.0767|8.0865|0.5592|0.4303
they||PRP|0.0|-0.2892|1.9471|2.14|0.601|6.8356|3.8096|3.8096|1.0901|0.6089
flew||VBD|0.0|0.2874|2.5653|3.0837|0.6531|1.9788|18.0326|18.0326|7.3564|-0.4466
a||DT|0.0|-0.9834|3.4085|4.8969|1.1841|6.1643|3.9821|18.0326|1.4502|2.9309
few||JJ|0.0|-0.7464|8.4748|8.4748|2.2676|-0.16|19.1617|19.1617|6.7427|-0.2466
cargo||NN|0.0|0.1994|6.1002|9.3375|1.1117|1.9481|20.6265|20.6265|6.1151|-0.2842
flights||NNS|0.0|-0.5507|2.1848|6.1002|0.5957|-1.5762|17.5231|20.6265|6.6502|-1.0165
and|,|CC|0.0|-2.2134|3.6576|4.6202|1.3101|0.6202|16.8536|18.0957|5.4445|0.1445
took||VBD|0.0|-1.5138|4.4316|4.966|1.3112|-2.6076|19.385|19.385|7.5414|-0.1651
it||PRP|0.0|-4.0052|1.7758|6.3197|0.571|4.1626|9.6149|19.8137|2.8241|0.82
out||IN|0.0|-4.1281|1.4663|1.7758|0.4943|5.4663|5.3744|9.6149|1.5397|0.6089
of||IN|0.0|-5.4363|1.9076|2.9105|0.6829|-1.4758|10.0906|13.3578|4.2294|1.3829
service||NN|0.0|-10.5934|11.19|13.2672|3.0599|0.3621|16.3824|16.3824|4.7609|-0.5521
i|.|NN|1.58|-2.0927|0.8351|15.8931|0.2398|4.5409|15.0517|17.0481|4.3702|-0.1651
think||VBP|0.0|0.3777|6.8117|6.8117|2.1117|-3.0103|19.3104|19.8884|7.3543|-0.7523
you||PRP|0.0|-0.3537|6.3262|6.9801|1.8082|4.5452|16.6791|20.6055|4.9508|0.2772
kind||NN|0.0|0.0529|4.6675|6.3262|1.3647|-1.0794|19.965|21.9645|6.9939|-0.718
of||IN|0.0|-1.7616|2.5243|4.8434|0.7287|0.6255|13.4195|19.965|5.2185|1.3829
see||NN|0.0|0.066|3.0641|4.8504|0.8161|1.2802|15.7662|15.7662|6.0392|-0.4466
the||DT|0.0|-3.0108|3.4366|6.8575|1.1479|4.2391|10.9374|15.7662|3.1472|0.4303
same||JJ|0.0|-2.1568|3.4304|4.0746|0.9545|1.8145|15.308|15.308|5.9393|-0.8143
kind||NN|0.0|-2.2186|3.8231|4.1906|1.0262|1.2188|18.8903|18.8903|5.8351|-0.3199
of||IN|0.0|-5.2285|2.977|6.3654|0.9298|-1.3684|18.3382|20.7169|7.0119|1.7699
parallel||NN|0.0|-4.3899|6.699|6.699|2.1974|1.9811|21.5078|21.9254|6.8322|-0.1933
when||WRB|0.68|-4.2503|5.4506|8.0435|1.3213|5.2176|4.8469|21.5078|1.0402|-0.6811
the||DT|0.0|-5.4535|1.0804|5.4506|0.3699|1.4918|16.6907|17.9536|5.3249|0.82
commercial||JJ|0.0|-4.5387|3.9433|3.9433|0.9138|0.017|20.4254|20.4254|6.5254|0.2772
stuff||NN|0.0|-5.4201|5.8276|6.5928|1.6574|-4.554|24.7994|25.8789|7.5874|-1.2243
is||VBZ|0.0|-16.1071|8.8148|14.8482|2.6727|-1.881|23.9705|25.8682|6.5588|-1.2708
offered||VBN|0.0|-16.7229|2.7882|8.8148|0.5603|-0.3726|17.6621|24.4381|6.2063|-0.2466
ok|.|JJ|0.6|1.8181|3.8896|21.9427|1.0535|2.5315|18.7306|19.5746|6.1104|-0.5016
we'll|,|NN|0.0|0.436|1.4357|4.1804|0.4903|5.523|6.9814|18.7306|1.8515|0.4303
talk||NN|0.0|1.9883|3.7506|4.685|0.8187|-0.9885|19.3794|19.3794|6.7325|-0.6811
just||RB|0.0|5.3601|4.4973|6.0916|1.2873|-0.6228|19.9106|20.449|7.2103|-0.2466
a||DT|0.0|4.0663|3.7683|4.6324|1.3868|4.0711|15.6859|20.9247|5.8308|1.7699
little||JJ|0.0|5.7631|7.9636|7.9636|2.7773|6.9451|5.5409|15.6859|1.2217|0.2772
bit||NN|0.0|3.3448|2.6523|7.9636|0.6696|6.8582|5.4161|5.6372|1.708|-0.2466
about||IN|0.0|1.4085|4.5533|5.8981|0.8687|2.1493|19.3391|19.5291|6.5097|-0.3199
commercial||JJ|0.0|2.2258|7.3986|7.3986|2.1815|3.1599|18.9997|19.6086|5.6853|0.3257
development||NN|0.0|-0.659|5.12|8.9262|1.3433|2.752|19.7507|20.1648|4.9597|0.2422
for||IN|0.0|-2.4151|1.0924|5.12|0.3101|-4.4332|18.4317|21.3016|7.5055|1.0733
human||JJ|0.0|-1.4256|5.279|5.279|1.7437|5.5101|10.0142|20.311|1.7918|0.0846
space||NN|0.0|-1.9481|3.3197|5.279|0.8827|-0.3118|21.2434|21.2434|6.8677|-0.8688
flight||NN|0.0|-5.6845|8.1472|8.5295|2.4279|-0.6022|18.8087|21.2434|6.3247|-0.7843
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
