word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
rules|.|NNS|0.62|0.3236|15.4251|25.486|5.0743|6.086|24.4118|27.0978|6.2707|-1.3229
that||WDT|0.0|-3.9209|3.4223|15.4251|0.8899|-5.1171|22.155|25.5411|8.55|-0.263
say||VBP|0.0|-3.59|9.3607|9.3607|2.6711|-2.439|31.0009|31.0009|10.2982|-1.2583
this|,|DT|0.0|-9.2071|2.5518|12.0258|0.8546|-4.6827|25.432|31.0009|8.9159|-0.0539
is||VBZ|0.0|-10.9589|3.812|4.8606|1.4157|-0.3613|11.2787|25.432|4.0351|0.6151
how||WRB|0.0|-10.8879|1.4439|3.812|0.3539|4.4541|18.0197|18.0197|6.7474|0.4022
you||PRP|0.0|-12.6949|2.0056|3.6526|0.6842|7.0305|2.6841|18.0197|0.9732|1.2006
handle||VBP|0.0|-12.5816|4.5169|4.5169|1.347|6.1002|10.5546|10.5546|2.1239|0.0747
surfaces||NNS|0.0|-17.5713|3.8355|8.5211|1.0901|-4.8751|32.2451|32.2451|7.3416|-1.1944
this|;|DT|0.0|10.4561|1.2575|30.4401|0.3787|-8.1993|4.7691|32.2451|1.6342|0.0747
is||VBZ|0.0|10.0507|4.1408|4.1408|1.6205|-1.2498|9.6676|11.3466|3.0219|1.2006
what||WP|0.0|9.6819|4.1306|4.3045|1.1718|-2.0239|23.3639|23.3639|8.8432|-0.3491
control||NN|0.0|3.8071|17.012|17.815|4.3502|0.4331|25.285|25.285|8.2535|-0.9948
is||VBZ|0.0|-5.642|4.9961|18.3509|1.6439|0.5396|13.4977|25.285|4.9174|-0.1655
all||DT|0.0|-5.054|1.1888|4.9961|0.3223|6.2768|4.603|15.2775|1.5967|-0.0539
about||IN|0.0|-9.281|5.5619|6.1585|1.3313|-2.5522|22.6644|22.7684|7.847|-0.6859
this|;|DT|0.0|-10.8843|3.43|7.2746|1.1808|-3.2416|28.1237|28.1237|8.9365|-0.1655
is||VBZ|0.0|-13.007|0.8727|4.4001|0.3076|-6.1908|5.547|28.1237|2.1584|2.1763
how||WRB|0.0|-11.6296|2.6855|3.1116|0.7928|1.5993|20.2585|20.2585|7.1787|-0.1655
you||PRP|0.0|-13.0795|2.4775|3.9741|0.8297|4.7158|6.9916|20.2585|1.7028|0.2248
show||VBP|0.0|-10.8555|4.5003|5.418|1.2486|2.4198|18.1481|18.1481|5.5406|-0.826
you're||VB|0.0|-13.6906|5.482|7.5542|1.8749|7.2829|6.627|18.1481|1.9521|-0.3491
a||DT|0.0|-16.8121|1.3389|6.4945|0.4745|3.7723|9.1447|10.6528|3.6842|1.2006
master||NN|0.0|-11.4377|7.2228|8.5537|2.1158|1.3581|24.8209|24.8209|6.4027|-0.7899
of||IN|0.0|-13.7045|5.1297|7.5597|1.8933|3.8902|9.497|24.8209|3.9677|0.8753
your||PRP$|0.0|-14.9692|2.1895|5.1297|0.7068|2.4242|18.7502|19.184|6.0942|-0.1655
craft||NN|0.0|-13.0177|7.9985|7.9985|2.1183|-3.058|26.8605|26.8605|7.5176|-1.3009
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
