word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
we've|.|NN|0.43|0.0|0.0|7.4435|0.0|1.8362|24.9957|26.674|9.3233|0.6151
pretty||RB|0.0|0.0|0.0|0.0|0.0|0.3487|26.0574|26.0574|10.2836|1.0284
much||RB|0.0|15.7607|4.1977|18.0478|1.5077|4.1015|19.8213|26.4045|6.5918|-0.4257
accepted||VBD|0.0|4.3059|16.5233|20.9503|3.6341|2.0458|20.9088|20.9088|6.2899|0.1721
the||DT|0.0|-3.2468|3.4017|19.0203|1.2281|3.3607|12.4668|20.9088|4.1461|1.2006
fact||NN|0.0|-1.1041|4.5653|6.048|1.0287|0.1669|20.0726|20.0726|7.0067|-0.9461
though|,|IN|0.0|-0.8845|1.8137|4.5653|0.5259|5.4122|13.7959|20.0726|4.8716|-0.0539
that|,|IN|0.0|-4.3561|3.7423|5.9913|1.002|2.7474|16.5513|16.5513|5.2013|-0.826
we||PRP|0.0|-0.4783|5.1775|7.325|1.8653|7.605|4.4887|16.5513|0.9386|-0.4941
are||VBP|0.0|-0.893|1.9391|5.1775|0.643|7.7637|3.2409|4.4887|0.9731|1.6187
the||DT|0.0|-4.1264|2.4505|5.1944|0.6236|4.8446|7.3275|8.3468|2.452|0.4022
women||NNS|0.0|-0.4234|7.9465|7.9465|2.7687|7.4969|5.7837|10.5957|1.764|-0.2158
in||IN|0.0|-1.6674|2.4941|7.9465|0.8493|5.9913|3.1607|6.7622|0.8854|0.4022
the||DT|0.0|-3.6571|0.9822|3.53|0.3038|7.0063|1.9516|3.7114|0.6034|0.8753
organization||NN|0.0|-4.9151|7.2093|7.3728|1.6655|2.8472|16.6233|16.6233|4.4443|0.2248
at||IN|0.0|-5.9207|1.6695|7.2093|0.6645|5.7987|1.4608|16.6233|0.6265|2.1763
b||NN|0.0|0.0|0.0|6.7164|0.0|0.0|0.0|6.3644|0.0|0.0
m||NN|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
w||NN|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
b||NN|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
m||NN|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
w||NN|0.0|-5.6558|6.2039|10.0819|1.13|5.3464|18.1878|18.1878|3.1698|0.0
is||VBZ|0.0|-8.0788|1.396|6.2039|0.4763|1.115|2.7716|18.1878|1.0216|2.1763
a||DT|0.0|-8.0767|0.5748|1.396|0.2989|-1.8801|1.5139|5.3668|0.8171|6.0793
very||RB|0.0|-5.4395|3.0124|3.9708|0.8647|4.6343|9.8551|10.6028|2.5174|1.3957
manly||RB|0.0|-5.3003|3.9952|3.9952|1.0411|4.9254|8.8546|9.8551|1.5299|-0.7085
type||NN|0.0|-6.6093|3.454|5.1256|1.0007|-4.7178|23.483|23.483|8.4116|-0.9712
business||NN|0.0|-6.5906|6.1295|6.1295|1.659|-2.4106|23.1593|23.7443|8.1241|0.2248
men|,|NNS|0.0|-6.2006|4.143|6.3226|1.1133|2.3042|21.8125|24.5326|4.8643|-0.826
men|,|NNS|0.0|-7.6391|2.3906|4.4386|0.7258|0.8221|10.5869|21.8125|3.1086|-0.6115
men|,|NNS|0.0|-7.6267|3.917|3.917|1.2166|2.539|9.3679|10.9437|2.8819|-0.5558
it's|;|VBP|0.0|-7.8917|1.5538|3.917|0.5226|-4.871|11.3303|17.6885|4.5131|-0.0539
engineers||NNS|0.0|-7.3271|5.4277|5.4277|1.2712|-2.756|26.0239|26.0239|8.6032|-0.7773
and|.|CC|0.0|-7.6106|1.2619|5.4277|0.3483|-1.9615|27.8971|29.4798|9.248|-0.6622
we're||JJ|0.34|-2.0796|3.5054|7.8635|1.2716|6.3108|13.5642|30.7391|3.6369|-0.263
kind||NN|0.0|-1.2323|3.6862|4.2016|1.0897|2.0684|15.7698|16.4337|6.0365|-0.4257
of||IN|0.0|-6.3539|3.1023|7.4819|1.1344|2.0651|11.7853|15.7852|4.4354|1.2006
the||DT|0.0|-7.9475|3.8001|6.44|1.4351|-0.1566|4.7546|11.7853|1.6135|1.2006
female||JJ|0.0|-5.9141|9.2499|9.2499|2.5716|1.4432|18.2666|18.2666|6.2935|-0.5558
side||NN|0.0|-8.3082|0.8061|9.2499|0.2439|-1.6419|15.1406|18.2666|5.6326|-0.9461
to||TO|0.0|-7.7667|0.2519|1.0834|0.0807|-7.515|9.3956|16.7596|4.1702|0.8753
that||DT|0.0|-10.3636|3.4725|3.7086|1.1759|0.223|7.7407|14.5785|2.6957|-0.4257
that's|.|NN|0.0|0.0|0.0|11.3395|0.0|0.0|0.0|7.7407|0.0|0.0
ok||JJ|0.0|-13.8927|4.206|16.801|1.2254|-5.7931|16.1496|16.1496|6.0264|0.0
that's|,|NN|0.0|-1.3401|1.6217|15.9493|0.5095|-0.5398|15.025|21.3826|6.2174|-0.4257
cool||NN|0.0|-3.5064|4.2862|4.3798|1.7921|-0.0411|18.8443|18.8443|8.1436|-0.4257
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
