word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
you've|.|NN|0.0|0.0|0.0|8.9118|0.0|0.0|0.0|17.8519|0.0|0.0
got||VBD|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
to||TO|0.0|0.1493|6.2329|6.2329|1.7428|8.1418|10.4861|11.0941|2.804|0.0
do||VB|0.0|-1.0263|4.1119|6.2329|1.3577|4.6594|6.4186|10.4861|2.5911|0.0747
cars||NNS|0.0|0.6098|3.3194|4.9542|0.7954|4.6837|14.7162|14.7162|4.8291|-0.8593
in||IN|0.0|0.0945|1.4915|3.3194|0.567|6.6018|5.4559|14.7162|1.9286|1.2006
the||DT|0.0|-0.9858|0.7112|1.9938|0.2338|8.5135|1.1796|5.4559|0.338|1.2006
rain||NN|0.0|1.6475|4.7302|4.7302|1.5827|7.3312|3.2517|3.2517|1.1081|-0.7899
you've|;|NN|0.0|0.0|0.0|4.7302|0.0|0.0|0.0|9.2898|0.0|0.0
got||VBD|0.0|-4.4242|2.9857|5.9097|0.8384|0.7135|16.8718|16.8718|5.0313|0.0
to||TO|0.0|-4.6716|2.1065|2.9857|0.7847|3.2374|6.2728|16.8718|2.2158|2.1763
do||VB|0.0|-3.8841|2.8888|2.8888|1.0919|3.0538|11.6917|11.6917|4.654|0.8753
cars||NNS|0.0|-3.5649|2.9278|3.5051|0.8432|1.8694|19.0373|19.0373|6.4627|-0.8593
in||IN|0.0|-3.6057|1.4096|2.9278|0.5188|6.1806|4.8681|19.0373|1.7792|1.6187
the||DT|0.0|-5.8477|1.9127|3.865|0.6722|4.9368|6.0871|6.3331|2.0278|1.2006
snow||NN|0.0|-6.2666|5.5137|5.5137|1.5862|3.2063|14.7577|14.7577|3.9261|-0.9712
that's|.|NN|0.58|8.1621|4.6299|20.8311|1.6109|-2.3688|21.5422|21.5422|8.4695|-0.7085
by|,|IN|0.0|8.5485|4.0989|4.944|1.268|1.4304|23.5471|23.5471|9.5642|-0.263
the||DT|0.0|8.7239|0.7296|4.0989|0.2607|6.2413|2.3755|23.5471|0.9393|1.6187
way||NN|0.0|8.0108|3.3729|3.3729|0.8718|1.641|25.3663|25.3663|8.6125|-1.1412
is|,|VBZ|0.0|7.3225|5.0123|5.0123|1.7194|0.0135|23.9261|26.0264|7.9531|-0.6115
a||DT|0.0|5.6854|2.0739|5.5704|0.5992|-2.373|15.2344|23.9261|5.1355|0.6151
presentation||NN|0.0|-1.6835|12.3294|12.3789|2.9128|0.6244|20.3499|21.0847|6.2438|-0.1911
we||PRP|0.0|-5.782|1.0028|12.6522|0.2997|4.9756|0.9874|20.3499|0.354|0.6151
made||VBD|0.0|-6.0681|1.8854|1.9912|0.5144|4.718|15.7188|15.7188|4.3679|-0.4941
to||TO|0.0|-5.2814|1.8901|3.208|0.7274|-4.7411|17.9304|18.0476|6.2422|0.8753
our||PRP$|0.0|-6.5594|2.7202|3.4781|0.854|4.4105|9.2233|18.351|3.3535|0.6151
board||NN|0.0|-6.6956|4.461|4.461|1.4884|2.2997|12.8779|12.8977|4.7393|-0.6622
of||IN|0.0|-7.2624|2.7653|4.461|1.0302|3.9409|7.3307|12.8779|2.9204|2.1763
directors||NNS|0.0|-7.2197|4.2152|4.2152|1.2698|-6.0204|32.0418|32.0418|9.3303|-0.6935
we|.|PRP|0.0|-5.1457|2.2774|5.9457|0.7524|-2.1124|31.2074|32.0418|12.5495|-0.4257
haul||VBP|0.0|-4.018|4.364|4.364|1.4891|7.6584|4.7682|31.9917|1.7052|-0.5558
their||PRP$|0.0|-3.0579|1.6065|4.4338|0.4493|6.3616|6.246|6.7563|2.2164|0.0747
butts||NN|0.0|-5.032|4.2902|5.3388|1.3378|-0.0163|21.1835|21.1835|6.8017|-0.7509
out||IN|0.0|-4.3757|3.6187|5.5738|1.2149|6.202|9.7186|21.1835|3.1422|0.8753
in||IN|0.0|-6.5034|1.027|4.7876|0.3594|-6.2625|4.7453|17.195|1.5968|2.1763
the||DT|0.0|-7.6684|0.9819|2.1608|0.3762|-2.1072|5.6642|7.8127|2.1632|2.1763
snow||NN|0.0|-6.1225|3.4448|3.4448|0.9932|-0.7328|21.9917|21.9917|7.1301|-0.7899
too|,|RB|0.0|-5.8605|4.0569|4.6023|0.9778|1.4297|15.7856|24.0171|5.7972|-0.7509
you|.|PRP|0.0|0.0|0.0|7.8157|0.0|0.0|0.0|15.7856|0.0|0.0
want||VBP|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
to||TO|0.0|-3.3667|2.4169|4.9368|0.7957|7.0315|10.5945|10.5945|2.4257|0.0
know||VB|0.0|-1.9456|1.3315|3.4973|0.4782|7.5849|2.5825|10.5945|0.7619|0.2248
cars||NNS|0.0|-1.3346|5.987|5.987|1.2179|1.6473|21.9407|21.9407|6.7595|-0.9948
outside||IN|0.0|-1.1633|6.9283|6.9283|1.3007|3.713|16.0574|21.9407|5.5762|-0.7302
<END>|?|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
