word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|.|CC|1.04|-4.9371|4.0935|8.3738|1.0256|0.2136|15.8804|23.1211|5.6036|-1.0379
beauty||NN|0.0|-3.7917|11.6316|11.6316|3.6942|5.9536|11.0213|17.4554|3.3483|-0.4941
can||MD|0.0|0.0|0.0|11.6316|0.0|0.0|0.0|11.0213|0.0|0.0
be||VB|0.0|-15.7912|3.1836|17.0843|0.9204|8.0766|4.0507|9.5487|1.148|0.0
the||DT|0.0|-15.7143|0.6502|3.1836|0.2371|7.6989|1.1382|4.0507|0.4405|1.2006
result||NN|0.0|-16.0331|4.8721|4.8721|1.2548|4.8077|20.8091|20.8091|5.8755|-0.4608
of||IN|0.0|-6.7625|1.4742|12.8705|0.5598|2.7148|3.1735|20.8091|1.2522|1.2006
this||DT|0.0|-6.1067|1.9596|2.1296|0.5921|0.2166|12.9414|12.9414|4.9358|-0.0539
infectiousness||NN|0.0|-5.6236|4.4684|4.4684|0.9692|-3.6965|24.134|24.134|6.2747|-0.4777
it's|;|VBZ|0.0|-4.1817|1.714|5.1431|0.4655|-12.099|10.5188|27.83|3.7111|0.0747
quite||RB|0.0|-3.5348|1.2263|2.0826|0.376|-3.4832|32.0823|32.0823|11.044|-0.6115
wonderful||JJ|0.0|-6.098|6.4764|7.7357|1.8508|-0.5477|16.8539|32.0823|5.5144|0.0297
this|.|DT|1.09|13.208|3.0181|25.0878|0.9836|2.3911|15.2435|22.0802|6.1238|0.2248
sculpture||NN|0.0|14.1361|5.0485|5.0485|1.6929|1.958|18.333|18.5964|6.598|-0.6859
is||VBZ|0.0|9.0639|4.9447|9.8146|1.7408|4.6781|9.3178|18.333|3.5396|0.6151
of|,|IN|0.0|7.5791|4.9492|6.539|1.9027|2.7408|14.4288|15.9829|4.8249|0.8753
course||NN|0.0|0.5509|7.4474|12.7135|2.0892|-0.2006|19.7751|19.7751|7.2543|0.3097
at|,|IN|0.0|-0.5914|2.7165|7.4474|0.8876|-0.051|14.2556|19.7751|5.4907|1.2006
the||DT|0.0|-2.355|5.506|5.5601|1.9293|0.0258|16.4598|16.6272|6.2711|0.8753
heart||NN|0.0|-1.8373|4.3244|5.506|1.2645|1.5924|17.9208|19.8898|6.4467|-0.7085
of||IN|0.0|-4.1386|4.2772|5.0885|1.4926|2.249|4.9641|17.9208|1.9411|0.8753
all||DT|0.0|-3.451|2.4631|4.2772|0.6883|7.4509|6.3113|8.9687|1.3337|-0.4941
of||IN|0.0|-5.7275|5.1732|5.4111|1.8539|2.4878|10.2745|11.7771|4.0341|0.8753
it||PRP|0.0|-6.9936|1.17|5.1732|0.3363|3.0153|17.8597|18.5357|5.7179|-0.0539
and|,|CC|0.0|0.0|0.0|7.6085|0.0|0.0|0.0|17.8597|0.0|0.0
it's||VB|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
really||RB|0.0|-1.3469|3.0915|3.0915|1.09|9.1272|4.0565|11.4533|1.2041|0.0
what||WP|0.0|-3.1975|2.1121|4.3155|0.4731|1.045|18.5956|21.3362|6.774|-0.5558
puts||VBZ|0.0|-1.4382|5.4916|5.4916|1.1583|-2.2631|21.8487|21.8487|7.1061|-0.6115
the||DT|0.0|-0.9444|0.6644|5.4916|0.2392|-2.1491|7.2177|21.8487|2.9944|2.1763
craftsmanship||NN|0.0|-4.4956|15.6638|15.6638|4.0215|-2.8942|27.5024|27.5024|7.2953|-0.7372
into||IN|0.0|-17.1968|3.9483|20.0116|0.7377|-0.8403|18.7449|27.5024|6.5751|0.4022
our||PRP$|0.0|-18.2124|1.6518|3.9483|0.6301|4.9232|9.8778|19.1625|3.0009|0.6151
cars||NNS|0.0|-18.0984|1.8776|1.8776|0.4846|-2.1034|21.4211|21.4211|7.8712|-1.1104
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
