word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
it's|.|NN|0.0|-0.04|4.0178|8.4916|0.926|-2.3856|20.9406|20.9406|7.2945|-0.4941
that||WDT|0.0|2.1026|5.6658|7.0023|1.2634|0.15|24.0228|24.0228|8.3265|-0.9191
will||MD|0.0|3.8362|9.1309|9.1309|3.4752|9.0885|8.072|24.6231|1.5146|-1.0937
to||TO|0.0|2.466|4.5415|9.1309|1.4258|-0.6238|21.2889|21.2889|8.2331|-0.263
live||VB|0.0|-0.1892|10.4577|11.7731|3.4031|7.3445|10.973|21.2889|2.9939|-1.0937
that|,|DT|0.0|-2.1585|7.8149|10.4577|1.9243|1.7368|21.7109|21.7109|6.6395|-0.7899
need||NN|0.0|2.8465|8.1759|13.3422|2.632|6.9034|24.39|25.0486|5.6462|-1.2176
to||TO|0.0|2.4772|5.423|8.1759|1.5577|0.6793|16.3816|24.39|6.6554|0.6151
survive||VB|0.0|-0.1384|5.0984|7.5957|1.1128|4.2041|17.46|17.9972|5.253|-0.8751
to|,|TO|0.0|-0.6194|2.7411|5.0984|0.9604|-0.7229|16.2007|17.46|6.5701|0.6151
express||VB|0.0|-6.6494|7.3014|10.0474|1.9339|-3.4924|31.5039|31.5039|9.2488|-0.7302
itself||PRP|0.0|-12.3491|6.6284|13.2925|1.2274|1.1855|21.4407|31.5039|6.7962|-0.5257
that|,|WDT|0.0|-1.3601|1.5844|14.8087|0.5077|2.309|18.2576|21.4407|6.3092|0.6151
comes||VBZ|0.0|-0.292|4.4098|4.4098|1.0541|0.2434|21.6147|21.6147|7.2321|-0.6622
in||IN|0.0|-0.2|3.1552|5.0964|1.1944|4.8619|13.7085|21.8053|4.0608|1.2006
a||DT|0.0|-2.3008|1.3998|4.5598|0.4694|4.7506|10.4126|13.7085|3.7047|2.1763
car||NN|0.0|-0.1509|3.3335|4.5221|0.8871|0.5378|22.3688|22.3688|7.677|-0.5558
and|,|CC|0.0|-2.6195|2.6203|5.2079|0.7834|2.9711|15.4646|22.3688|5.718|0.6151
takes||VBZ|0.0|-0.1766|3.4268|5.4653|0.7159|-0.9716|18.6801|18.8285|6.7119|-0.6115
over||RP|0.0|-2.1735|3.9845|5.7839|1.1011|5.0019|10.2964|18.6801|3.3094|1.2006
people||NNS|0.0|-1.2912|3.9297|4.9592|0.9823|-1.4261|17.5321|17.7434|6.3724|0.2248
like||IN|0.0|-6.6481|11.5621|13.9743|4.0212|1.2108|20.4686|20.4686|7.7518|-0.7509
me||PRP|0.0|-13.1545|2.5637|13.0315|0.7155|0.7327|18.0605|20.4686|6.0067|-1.182
and|.|CC|0.0|-2.7495|1.5663|12.6864|0.5361|4.7194|17.6641|18.613|5.7142|0.0747
we||PRP|0.0|-0.0742|3.2806|4.9219|1.0762|8.2977|7.6114|18.6164|2.1542|0.6151
tell||VBP|0.0|0.3237|2.5524|3.7273|0.652|4.8881|18.0908|18.0908|5.8791|-0.6622
other||JJ|0.0|0.2473|1.4852|2.5524|0.4321|8.3288|9.6119|18.1514|2.319|2.1763
people||NNS|0.0|-1.0382|5.1079|5.1079|1.5121|1.7474|18.8959|20.2152|5.6089|0.3097
do|,|VBP|0.0|-4.8729|6.2951|8.7412|1.7511|6.0465|14.9151|20.2159|4.6735|-0.1655
this||DT|0.0|-1.5708|3.9889|8.1839|1.1762|3.7311|21.7564|22.4169|7.0807|-0.6622
do|,|VB|0.0|-3.5189|5.6416|6.8742|1.8449|3.0983|21.7618|22.758|9.088|0.4022
this||DT|0.0|-2.1881|1.1528|5.6416|0.3118|2.6294|20.6975|21.7618|6.2618|-0.5558
do|,|VB|0.0|-5.0631|3.906|5.1884|0.9927|1.2502|21.6043|23.0366|8.6281|0.2248
this||DT|0.0|-5.3106|2.0142|3.906|0.4822|0.8664|22.4068|22.5338|7.562|-0.6622
until|,|IN|0.4|-8.5806|7.4838|7.4838|2.5019|0.259|23.4759|23.835|8.0772|1.0284
this||DT|0.0|-11.8414|1.8853|8.863|0.4567|2.0552|16.4617|24.2144|6.2517|-0.1655
thing||NN|0.0|-11.8985|1.7951|2.4273|0.4416|1.6971|19.334|21.4793|7.1666|-0.0539
comes||VBZ|0.0|-14.2965|5.3164|6.6083|1.6932|2.2214|16.4586|21.3049|5.0314|-0.8593
alive||JJ|0.0|-7.4464|9.8008|13.6357|2.7061|4.819|16.8517|17.9799|4.2864|-0.6115
we|.|PRP|0.5|10.5308|1.9876|24.5403|0.728|9.3399|0.9827|18.0395|0.3612|1.2006
are||VBP|0.0|10.6488|1.5598|2.0121|0.5401|3.9329|14.2654|14.4938|6.0776|2.1763
completely||RB|0.0|3.5998|13.3059|13.3059|4.7129|2.1212|22.1277|22.1277|6.8541|0.2248
infected||JJ|0.0|-4.1594|8.3738|21.1746|2.5751|-2.0844|23.1211|23.1211|6.5134|-0.5359
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
