word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
we|.|PRP|0.0|1.5058|2.1797|16.5251|0.7324|2.5646|24.3607|24.3607|10.1265|-0.263
work||VBP|0.0|2.7416|1.4516|3.1599|0.3791|3.6586|17.1106|25.3222|6.7226|-0.6115
in||IN|0.0|0.0251|6.0014|6.0014|1.6891|5.6933|6.5052|17.1106|1.658|0.6151
clay||NN|0.0|1.3283|8.2933|8.6328|1.8635|2.7795|20.0908|20.0908|7.0841|-1.2388
which|,|WDT|0.44|7.3961|6.3382|12.6937|2.4044|-2.3311|22.7881|27.0008|7.872|0.4022
hasn't||VBZ|0.0|-0.8603|7.5656|14.2104|2.1655|2.6106|20.646|25.0901|5.1235|-0.7899
changed||VBD|0.0|-0.2357|3.4245|7.5656|0.9083|-1.0925|22.2996|22.2996|6.5223|-0.9948
much||RB|0.0|-0.8644|2.4364|3.4245|0.4656|0.9497|17.138|22.2996|6.0161|-0.6622
since||IN|0.0|-2.6|4.562|5.0846|1.1367|-3.0309|14.1945|17.315|4.3893|-1.1262
michelangelo||NN|0.0|-2.0978|3.6438|4.562|0.7549|4.8634|19.1138|20.9463|4.6282|-0.0048
started||VBD|0.0|-4.0945|2.7826|4.9024|0.6453|0.471|21.5591|22.7272|7.0731|-0.1655
screwing||VBG|0.0|-2.8497|2.7689|3.9836|0.838|-1.707|23.4488|25.7317|8.2055|0.0747
around||IN|0.0|-3.668|2.0222|3.478|0.4917|6.7957|7.7141|25.3989|2.1931|0.3097
with||IN|0.0|-6.0446|0.5554|3.3182|0.1568|5.056|3.4278|7.7141|1.4047|0.8753
it||PRP|0.0|0.0|0.0|6.2971|0.0|0.0|0.0|6.4466|0.0|0.0
and|,|CC|0.0|-1.8673|5.1006|5.2882|1.1434|7.1507|11.211|11.211|2.6226|0.0
there's||VB|0.0|-1.884|3.9267|5.1006|1.1415|3.2333|14.2369|16.0358|4.7744|0.6151
a||DT|0.0|-1.6524|3.0773|3.9267|1.1813|6.1228|6.7978|14.2369|2.4692|2.1763
very||RB|0.0|1.615|6.2254|7.345|2.0758|6.0905|9.1077|9.6961|3.0042|0.1468
interesting||JJ|0.0|1.1774|4.8828|6.4214|1.427|1.2602|23.3431|25.1755|5.9817|1.0284
analogy||NN|0.0|-0.9111|5.9751|8.0833|1.5469|6.1531|14.2302|24.9871|3.9491|0.2248
to||TO|0.0|-0.517|5.74|6.1739|1.6571|-0.9457|18.0775|19.7606|7.0221|0.2248
that||DT|0.0|-3.0221|2.0773|5.74|0.5857|2.7443|22.433|22.433|8.5887|-0.4941
too||RB|0.0|-0.3717|5.4143|6.2442|1.7145|2.8022|18.4428|22.433|7.0294|-0.7509
real|.|JJ|0.42|-2.1744|1.0121|5.4143|0.2918|3.6224|17.9553|19.6694|5.6279|0.2248
quickly||RB|0.0|-1.091|4.5799|4.5799|0.9278|-3.2564|23.5438|23.5438|8.6012|-0.6622
michelangelo||NN|0.76|1.103|4.667|7.2286|0.968|5.593|19.0786|25.5179|5.2991|-0.0539
once||RB|0.0|-0.3642|1.4585|4.667|0.2539|3.4839|12.9153|19.0786|3.8558|-0.9712
said||VBD|0.0|0.3495|2.2865|2.7458|0.5767|2.4555|16.1126|16.1126|6.1551|-0.5558
he's||NN|0.0|-1.3296|5.0071|5.4725|1.6596|-2.2905|18.3099|22.9112|5.3292|-0.7085
there||RB|0.0|-0.955|1.6517|5.0071|0.504|1.2754|26.0181|26.0181|9.7724|-0.3491
to||TO|0.0|-0.4371|2.9855|3.0671|0.6986|-1.2508|15.5941|26.0181|6.1133|0.4022
discover||VB|0.0|-1.3037|6.6991|6.6991|1.6548|0.8015|28.874|28.874|7.1662|-0.6935
the||DT|0.0|-5.1394|5.5557|8.175|1.7608|-1.9095|12.4012|28.874|3.8414|0.6151
figure||NN|0.0|-11.2896|8.0313|13.8022|2.4492|-2.0823|24.0795|24.0795|8.4319|-0.263
within||IN|0.0|-17.5605|5.2279|12.0818|1.6599|-4.754|31.8074|34.1673|10.0365|-0.8593
ok|,|NN|0.0|-18.9439|0.6571|5.2552|0.1202|-4.4772|32.7275|33.678|9.8512|-1.2063
there|?|EX|1.56|-2.0963|3.8199|19.9897|1.3858|7.0637|18.3863|33.6003|5.5766|0.2248
we||PRP|0.0|-4.1849|4.0221|7.5501|1.4804|4.8857|8.7366|18.3863|3.0117|0.8753
go||VBP|0.0|-8.2874|2.4074|6.2738|0.7903|3.4139|11.9047|12.043|4.3057|0.2248
the|,|DT|0.0|-4.9146|6.2867|7.378|1.9736|8.2075|6.6178|15.5114|2.4437|0.6151
automobile||NN|0.0|-0.7506|8.1138|9.585|2.2052|7.8092|9.8937|9.9411|2.647|0.6629
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
