word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
but|.|CC|0.0|0.0|0.0|19.2365|0.0|0.0|0.0|9.0147|0.0|0.0
right||RB|0.0|-1.2956|4.19|4.19|1.2522|4.4422|16.4936|16.4936|5.7749|0.0
now||RB|0.0|-1.4572|7.0382|7.0382|1.9715|5.9737|13.0352|16.4936|3.2562|-1.0937
it's||VBP|0.33|-3.8451|2.8263|7.0382|0.8327|-3.6289|19.8249|21.5203|6.8113|0.6151
in||IN|0.0|-3.3132|3.7387|3.7495|1.1139|6.9726|6.7303|21.227|1.8076|0.6151
dealing||VBG|0.0|-2.5398|8.5696|8.5696|2.6683|5.4106|15.189|15.189|4.0786|0.008
with||IN|0.0|-2.303|5.0528|9.1716|1.4197|3.3586|11.9687|15.189|3.9772|-0.263
our||PRP$|0.0|-4.5224|4.0668|5.4613|1.1247|6.7987|2.0638|11.9687|0.4344|0.0747
own||JJ|0.0|-3.5949|2.3406|4.0668|0.8218|6.5558|1.7768|2.0638|0.6502|-0.1655
people||NNS|0.0|-4.7393|3.3199|4.1359|0.9385|-2.1931|18.9723|18.9723|7.3833|-0.5257
our|,|PRP$|0.34|-3.1924|1.4588|4.1591|0.4661|7.9832|3.8081|20.7743|1.4033|-0.1655
own||JJ|0.0|-2.9818|2.3694|2.3694|0.6962|6.6751|3.8148|6.8223|0.9172|0.2248
teams||NNS|0.0|-4.0473|3.5552|4.097|1.1543|-0.0833|18.9413|18.9413|6.4025|-0.8903
who||WP|0.0|-4.7667|2.5562|3.5552|0.8731|-2.3768|17.1574|19.216|6.0565|0.4022
are||VBP|0.0|-5.8081|3.6147|4.9128|1.2984|5.3394|8.4145|17.6505|2.9337|0.8753
doing||VBG|0.0|-5.5291|3.4496|3.8542|0.9317|4.2762|14.1524|14.1524|5.0826|-0.6622
the||DT|0.0|-5.6493|1.8237|3.4496|0.6687|6.6085|7.9325|14.1524|2.8068|1.6187
creating||VBG|0.0|-6.956|6.1502|6.1502|1.637|-2.9926|20.8225|21.5389|6.3076|-0.8593
so|.|RB|0.0|-12.3595|8.8921|14.2885|2.6635|-3.0084|25.6799|25.6799|7.8206|-0.8903
to|,|TO|0.0|0.0|0.0|18.1238|0.0|0.0|0.0|25.6799|0.0|0.0
my||PRP$|0.0|-14.0331|3.687|16.2317|1.205|6.3115|12.8487|12.8487|3.158|0.0
story||NN|0.0|-18.2077|2.3403|6.8225|0.6801|-3.9002|28.2081|28.2081|8.3218|-0.8751
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
