word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
that|.|DT|0.0|0.0|0.0|18.9118|0.0|0.0|0.0|9.907|0.0|0.0
tension||NN|0.0|3.0585|6.6376|6.6376|1.8312|1.4502|21.8556|21.8556|6.6473|0.0
between||IN|0.0|0.3552|5.8863|8.5937|1.5841|0.6815|22.4467|23.3006|6.7632|-0.7899
the||DT|0.55|-0.5928|4.0142|5.9466|1.469|6.6415|9.8425|24.9768|2.5079|-0.0539
need||NN|0.0|2.1209|5.0857|7.6764|1.6839|6.0381|21.2555|22.4461|5.2949|-0.826
to||TO|0.0|3.1205|4.0316|5.0857|1.211|-0.9228|22.1267|22.1267|6.6137|0.4022
express||VB|0.0|0.4711|9.6079|9.6079|2.6409|-0.6746|31.3929|31.3929|8.858|-1.0379
the|,|DT|0.0|0.0|0.0|9.6079|0.0|0.0|0.0|31.3929|0.0|0.0
need||NN|0.0|2.6933|3.4984|4.1564|0.937|4.3071|20.6159|20.6159|6.4768|0.0
to||TO|0.0|1.911|3.2698|4.7001|1.0499|-1.6863|17.4753|20.6159|6.2852|1.2006
discover||VB|0.0|-7.4567|17.5597|20.4244|4.4103|0.2155|28.4159|28.4159|7.2895|-0.8374
then|,|RB|0.0|2.2621|1.8652|21.011|0.5139|3.7638|26.2405|28.4512|8.8431|0.0747
you||PRP|0.0|3.2079|6.1492|6.1492|2.0256|6.4357|11.0465|26.4754|3.4851|0.6151
put||VBP|0.0|5.4755|5.7622|8.4673|1.6872|-2.3555|20.8368|20.8368|7.5835|-0.4941
something||NN|0.0|3.8721|5.583|6.052|1.9572|2.8643|21.4658|22.6727|7.3924|-0.263
new||JJ|0.0|6.5132|4.4844|6.9004|1.3486|8.9421|2.3624|22.2185|0.5992|-0.826
into||IN|0.0|0.5615|7.865|11.1807|1.8238|3.2056|18.8262|18.8262|6.3867|-0.1116
it||PRP|0.0|1.7229|2.1931|7.865|0.4022|-7.594|31.9852|32.157|10.1742|-0.9191
and|,|CC|0.0|0.2176|1.1429|2.3011|0.372|0.8782|18.9868|31.9852|6.1106|-0.0539
at||IN|0.0|1.3177|0.7453|1.968|0.2268|-0.898|19.1922|19.9042|7.7771|0.8753
the||DT|0.0|0.8181|1.5913|2.0149|0.4939|-4.6858|18.0016|21.1538|6.7603|0.8753
same||JJ|0.0|3.2722|3.8429|4.7452|1.0108|-1.4358|22.1571|23.0705|6.5447|-0.8593
time||NN|0.0|3.0502|0.7038|3.8429|0.1723|1.5885|25.8862|26.0124|8.5194|-1.0576
you||PRP|0.0|0.0|0.0|3.37|0.0|0.0|0.0|25.8862|0.0|0.0
have||VBP|0.0|-1.9166|6.7374|6.7374|2.1665|3.75|18.8929|18.8929|3.8226|0.0
bounds||NNS|0.0|2.7164|8.742|9.9288|1.6913|3.2233|22.2672|22.2672|6.3143|-1.0762
of||IN|0.0|-0.2518|5.0408|8.742|1.5522|0.4699|19.0085|22.407|7.2238|0.8753
craftsmanship||NN|0.0|-10.2816|17.5543|19.3289|5.2649|-2.5723|27.0978|27.0978|6.9831|-0.6935
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
