word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|.|CC|0.96|0.5586|1.5844|9.3836|0.554|4.7122|22.263|22.9966|6.7783|-0.263
that||DT|0.0|3.1213|5.7739|5.9863|2.2581|4.0335|16.2092|22.7479|6.3307|-0.3491
sometimes||RB|0.0|1.6759|9.2007|9.2007|2.4641|5.0062|15.6849|16.3099|4.712|-0.4721
leads||VBZ|0.51|2.5251|4.7221|9.2007|1.6042|3.2387|24.1026|24.1026|8.8408|-0.6115
to||TO|0.0|3.5342|5.3709|5.3709|1.4513|4.7399|16.3622|24.1026|5.7141|-0.0539
bit||VB|0.0|2.2002|6.5777|7.463|2.3705|7.2263|8.2452|16.3622|2.3806|-0.1655
of||IN|0.0|1.8195|4.2705|6.5777|1.4794|1.875|12.0815|12.7312|4.0887|1.6187
a||DT|0.0|0.8875|1.4368|4.2705|0.4473|7.7678|7.0588|13.2779|2.5931|1.6187
divergence||NN|0.0|-0.3769|8.1563|8.1563|2.2244|6.2972|10.0687|10.0687|2.5426|-0.6781
in||IN|0.96|-2.0007|0.9295|8.1563|0.2523|4.6469|30.9947|33.0472|9.3225|-0.0539
why||WRB|0.0|0.0927|4.3769|4.7832|1.5389|9.2452|3.9033|32.9331|1.3049|-0.5558
we're||JJ|0.0|-0.1961|5.7258|6.0952|1.4653|7.2854|7.3823|8.0524|2.4056|-0.0539
doing||VBG|0.0|-0.1688|7.3799|7.3799|2.3737|6.8394|11.4503|11.4826|3.1724|-0.7509
what||WP|0.0|-0.221|1.0892|7.3799|0.3103|6.1532|10.5531|11.7784|3.6832|-0.0539
we're||VBD|0.0|-2.0277|3.9541|4.2252|1.5282|6.1065|11.5921|11.5921|3.9049|0.0747
doing||VBG|0.0|-2.0139|7.4435|7.4435|2.081|5.6644|17.058|17.058|4.5919|-1.1555
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
