word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
now|.|RB|0.0|0.0|0.0|9.2058|0.0|0.0|0.0|26.6529|0.0|0.0
this||DT|0.0|1.2155|1.6274|1.8242|0.4736|2.2955|16.5568|16.5568|6.7713|0.0
little||JJ|0.0|0.4111|6.4247|6.4247|1.7458|4.5354|16.8188|17.6113|5.7393|1.6187
quote||NN|0.0|0.6537|3.2425|6.4247|0.8237|1.8442|20.8981|20.8981|8.1907|-0.6622
about||IN|0.0|-2.3994|4.9786|6.3179|1.3155|1.8997|19.9833|20.8981|6.8417|0.4022
sculpture||NN|0.0|-0.1449|4.0303|5.6278|1.1039|-1.2006|26.5868|26.5868|7.9636|-0.5558
from||IN|0.0|-2.5168|5.7566|6.7754|1.7976|1.4861|15.5255|26.5868|5.7419|-0.1655
henry||NN|0.0|-2.1206|5.9578|6.0016|1.9065|7.1344|7.9096|17.3741|2.1376|0.2248
moore||NN|0.0|-1.2715|4.1003|6.3187|1.209|6.2356|18.344|18.344|5.3949|-1.1262
i|,|NN|0.75|12.1426|0.5112|16.2973|0.1692|10.2325|1.8046|18.6064|0.7405|2.1763
believe||VBP|0.0|13.3342|5.515|5.515|1.6788|7.8597|6.7782|7.2969|1.724|-0.4941
that||IN|0.0|11.807|2.1705|5.515|0.5997|4.2701|16.1396|16.2069|5.6371|0.4022
that||DT|0.0|10.9174|2.7085|2.7182|0.8509|1.3922|18.4756|18.4756|7.0626|-0.6115
pressure||NN|0.0|6.2497|9.9297|10.0864|2.6956|1.5341|18.7143|18.7143|6.2426|-0.4608
within||IN|0.0|1.2823|6.6517|14.7422|2.0347|6.2929|15.2179|19.2221|3.9212|-0.4941
that||DT|0.0|-2.3449|2.8859|7.9332|0.7591|1.9601|16.5831|18.618|5.7546|-0.0539
moore's||NN|0.0|0.1506|6.2105|6.2105|1.5966|4.7496|18.558|18.558|5.2696|-0.1116
talking||VBG|0.0|1.2437|2.6758|6.225|0.6762|2.6028|19.9617|19.9617|6.2689|-0.3074
about||IN|0.0|-2.7574|4.7569|7.5824|1.2878|5.6242|16.8263|20.551|4.5622|-0.1116
at||IN|0.0|-1.8947|0.9146|4.7569|0.3456|8.2685|0.9569|16.8263|0.3322|2.1763
least||JJS|0.0|3.089|5.7513|7.1846|1.534|4.9965|9.2161|9.3424|3.4448|-0.0539
when||WRB|0.0|4.1984|3.3167|6.4747|1.0593|3.4564|17.0454|17.0454|5.6415|0.6151
it||PRP|0.0|1.0451|1.6096|5.2233|0.4793|1.8224|18.909|19.7345|7.584|1.6187
comes||VBZ|0.0|1.2178|2.2487|2.2487|0.7826|1.5195|18.2166|20.5026|6.2308|-0.6115
to||TO|0.0|-1.166|5.4628|7.5703|1.8934|-0.1107|21.7633|21.7633|7.776|0.6151
cars||NNS|0.0|1.3937|7.7695|10.3817|1.943|2.8199|20.2906|22.1685|7.0284|-1.2284
comes||VBZ|0.52|0.897|6.3575|7.7695|2.3366|6.4154|11.2616|20.8945|3.3192|-0.4257
right||JJ|0.0|3.3253|8.19|9.2717|2.2211|2.2229|20.2528|20.2724|7.4054|-0.6622
back||RB|0.0|3.541|1.1678|8.19|0.2207|2.946|19.933|20.3406|7.2355|-0.5558
to||TO|0.0|2.9377|2.8868|2.9207|0.8848|2.4014|11.72|19.933|4.8154|0.8753
this||DT|0.0|0.6887|1.6251|3.8742|0.4372|1.8274|18.878|18.878|6.2855|-0.5558
idea||NN|0.0|-0.0716|7.2719|7.2719|1.766|6.1608|14.3118|18.933|3.9086|-0.6859
of||IN|0.0|-2.2859|6.584|7.6255|2.0331|-0.4603|26.3128|27.134|7.3103|-0.9191
the||DT|0.0|-3.5212|3.9362|7.0048|1.2474|2.3552|23.8487|26.3128|6.4288|-0.0539
mean||NN|0.0|-0.9164|8.4916|8.4916|2.4141|6.4284|17.4923|25.2995|4.1649|-1.2176
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
