word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
automobiles|.|NNS|0.97|-1.4606|8.702|12.2483|2.2986|5.0385|21.1428|35.6696|5.9084|-0.5843
may||MD|0.0|-2.1187|0.9976|8.702|0.2968|3.0786|11.6005|21.1428|3.6354|0.2248
be||VB|0.0|-3.1852|4.1492|4.4593|1.3741|2.6812|12.3797|14.4032|4.0095|-0.263
what||WP|0.0|-4.5192|4.0638|4.9428|1.2769|0.6538|16.2457|16.6643|5.098|-0.9191
you||PRP|0.0|-1.0446|5.3687|8.9897|1.8577|4.7784|7.4505|16.2457|2.4409|-0.8903
use||VBP|0.0|0.0|0.0|5.3687|0.0|0.0|0.0|8.0378|0.0|0.0
but|,|CC|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
cars||NNS|0.0|-2.1407|6.3804|6.3804|1.8166|-0.0728|31.2298|31.2298|9.3072|0.0
are||VBP|0.0|-4.7176|5.3428|6.4991|1.2833|-4.8932|30.8033|33.557|10.4497|-1.1262
what||WP|0.0|-5.602|1.5042|6.0017|0.5943|-6.7349|26.7803|31.0288|9.4056|-0.5558
we||PRP|0.0|-5.71|2.4981|2.4981|0.7735|0.8352|7.5568|27.1845|2.2977|0.4022
are||VBP|0.0|-5.9059|11.1582|11.1582|4.2465|1.9436|17.6221|17.6221|5.3069|-0.8593
in|,|IN|0.45|-5.5568|1.1738|11.1582|0.3608|3.4949|15.1542|17.6221|4.1059|-0.0539
many||JJ|0.0|-4.2969|4.3287|4.3287|1.0935|5.8848|3.5463|15.9408|0.9917|0.4022
ways||NNS|0.0|-9.3887|2.3952|7.3168|0.5098|1.6721|16.4371|16.4371|5.1827|-0.8593
that's|.|IN|0.0|6.1043|1.8376|15.077|0.537|-5.9744|20.0513|20.0513|8.1171|-0.3491
what||WP|0.0|7.5607|1.2921|3.0169|0.3593|2.971|21.3718|24.184|6.7761|0.8753
i||NN|0.0|7.1885|0.9017|1.536|0.3722|8.373|1.4135|21.5778|0.5998|4.1278
want||VBP|0.0|6.3309|1.7807|2.504|0.5061|4.7373|4.9565|6.4898|1.7772|0.0747
to||TO|0.0|4.656|2.194|3.2726|0.8734|-1.6012|9.5899|14.1229|4.3374|2.1763
get||VB|0.0|5.3711|2.2505|2.8639|0.5955|-5.0105|26.8691|26.8691|10.0622|-0.4257
to||TO|0.0|2.9904|3.6827|5.6319|1.365|-4.9111|17.8207|26.8691|6.9954|-0.3491
cars|.|NNS|1.18|-9.964|6.2537|17.2164|1.6821|-0.4581|26.9195|26.9195|7.9411|-1.0379
are||VBP|0.0|-13.8643|3.7856|8.7138|1.3389|4.5922|6.2332|26.9195|1.8424|0.4022
not||RB|0.0|-12.9446|2.7955|3.7856|0.8174|0.2358|22.2812|22.2812|7.6098|-1.0937
a||DT|0.0|-14.8913|3.8797|4.4167|1.3002|-1.4332|12.0783|22.2812|3.7162|0.8753
suit||NN|0.0|-12.6347|4.6055|5.897|1.1104|-4.1654|26.4233|26.4233|8.7705|-1.1555
of||IN|0.0|-15.7799|4.5549|8.1121|1.3643|-6.94|25.7409|26.8016|9.4685|-0.0539
clothes||NNS|0.0|0.0|0.0|18.6927|0.0|0.3344|26.9597|29.0918|8.4044|-1.2176
cars|;|NNS|0.0|0.0|0.0|0.0|0.0|0.0|0.0|26.9597|0.0|0.0
are||VBP|0.0|10.1188|3.67|11.5642|1.0269|4.4994|11.711|11.711|3.9976|0.0
an||DT|0.0|7.575|2.8349|5.472|1.0977|0.1058|16.8941|20.772|5.971|-0.263
avatar||NN|0.0|6.2742|8.4936|8.4936|2.7631|0.6712|22.7824|22.7824|6.8043|-0.4721
cars|.|NNS|0.0|0.0|0.0|10.2831|0.0|0.0|0.0|22.7824|0.0|0.0
are||VBP|0.0|-3.3266|3.1126|5.0485|0.8271|3.7281|14.6238|14.6238|4.7432|0.0
an||DT|0.0|-5.2372|2.4084|4.8938|0.8117|3.1579|3.7881|14.6238|1.5629|0.6151
expansion||NN|0.0|-12.3089|8.1922|10.6995|2.18|-2.1007|30.7159|30.7159|7.952|-0.723
of||IN|0.54|-17.0065|0.9643|10.4981|0.3449|0.1504|3.5273|30.7159|1.3362|0.8753
yourself||NN|0.0|-17.9166|2.0747|2.6259|0.6981|-2.3267|25.384|25.384|6.5629|-0.9832
<END>|:|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
