word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
i'm|.|NN|0.88|0.0|0.0|12.7152|0.0|7.8584|7.5317|15.4649|1.7722|-0.2466
predicting||VBG|0.0|10.4961|7.7438|14.9771|2.5484|1.2924|20.2411|20.2545|6.2525|-0.5016
though|,|IN|0.0|8.2364|4.1726|8.4763|1.2346|3.8324|14.837|20.2411|3.9901|-0.8936
as|,|RB|0.33|10.3962|6.8193|6.8193|2.1598|0.8051|26.0705|26.0705|5.9712|-1.0335
profitable||JJ|0.0|4.2584|9.1306|13.3164|3.0493|0.8245|29.1226|29.1226|7.8419|0.0284
as||IN|0.0|-1.5612|3.5955|12.4353|1.2746|3.7121|10.8468|29.1226|4.1211|0.0284
this||DT|0.0|-0.2055|3.64|4.3698|1.0208|1.9918|15.4396|15.4396|5.5529|-0.3199
industry||NN|0.0|0.6581|6.6291|6.8034|2.0078|3.6253|16.3734|17.029|5.2938|-0.1056
is||VBZ|0.0|-3.8109|3.6348|10.3056|1.1444|1.5322|11.9924|16.3734|4.5114|0.82
going||VBG|0.0|-2.0117|4.4788|5.8869|1.013|3.3924|20.1509|20.1509|6.266|-0.6811
to||TO|0.0|-5.0179|1.6545|5.5531|0.554|4.2607|4.5552|20.1509|1.6097|2.2675
be||VB|0.0|-4.5767|5.2667|5.2667|1.7349|3.8563|10.4151|10.4151|3.1829|-0.718
and||CC|0.0|-1.6363|3.3682|6.8764|1.1855|4.3187|2.2448|10.4151|0.7166|0.2772
it||PRP|0.0|-4.4344|2.0148|5.2001|0.6836|-1.4302|5.5597|8.1345|2.1299|2.2675
certainly||RB|0.0|-9.1018|7.7348|9.9671|2.3083|1.9936|15.5419|15.5419|4.7434|0.6089
is||VBZ|0.0|-10.4209|3.1112|7.7348|0.9787|4.4841|15.1122|15.7557|5.4228|0.0284
profitable||JJ|0.0|-7.9626|9.1162|9.1162|3.0504|0.687|24.184|24.184|7.0037|-0.0244
when||WRB|0.0|-4.5629|0.9941|9.1162|0.2709|4.0943|5.9921|24.184|1.6463|0.1445
you||PRP|0.0|-4.6399|0.7249|1.0176|0.2147|0.4931|18.9691|19.467|6.7895|0.82
fly||VBP|0.0|-1.1176|5.7353|5.8582|1.8095|2.6546|21.1008|21.1008|7.0254|-1.1203
people||NNS|0.49|0.1631|5.5315|7.0324|2.0298|2.4701|19.381|21.4916|6.3858|-0.1651
at||IN|0.0|-4.149|2.517|7.8845|0.5277|-8.8552|26.8582|29.5873|8.9904|-0.96
two||CD|0.0|-7.3406|2.6048|5.292|0.7926|-8.0156|31.1032|31.1032|13.1406|0.2772
hundred||CD|0.0|-10.869|7.2544|9.2861|2.1365|5.2705|16.5079|31.1032|4.8009|-0.6414
thousand||CD|0.0|-13.7479|5.0534|8.8069|1.3695|3.8993|18.3742|18.3742|4.19|-0.3199
dollars||NNS|0.0|-13.1257|4.0086|5.0534|0.8935|7.1405|7.0849|18.3742|1.4337|-0.207
on||IN|0.0|9.0547|1.4305|25.4805|0.4694|3.9138|5.0866|8.6658|1.4973|0.4303
something||NN|0.0|9.9932|4.9221|4.9221|1.0399|0.3683|18.7108|18.7108|5.9464|0.4867
that||IN|0.0|8.8687|1.9188|4.9221|0.7164|5.2626|6.1373|18.7108|1.5498|0.0284
you||PRP|0.0|9.0115|1.8447|1.9201|0.4399|4.3971|13.1224|13.1224|3.5016|0.2772
can||MD|0.0|7.6642|4.1538|4.2505|1.4322|-0.064|20.2507|21.7229|6.9956|-0.7523
actually||RB|0.84|-4.0152|3.1469|15.0841|0.8631|2.3699|15.0103|20.8417|5.1063|0.8992
operate||VB|0.0|-3.8674|5.6109|5.6109|1.5097|2.7121|19.5213|19.5213|5.6098|-0.2719
at||IN|0.0|-5.3074|1.8294|5.6109|0.4314|-1.3974|23.8691|25.8845|7.7712|-0.7843
a||DT|0.0|-5.9443|0.6843|2.3408|0.1936|2.4198|5.5125|23.8691|1.7404|1.3829
tenth||NN|0.0|-1.3809|7.9553|8.1719|2.7411|-2.3583|21.5906|21.5906|6.8296|-0.917
of||IN|0.0|3.9847|4.0513|11.2535|1.3108|2.4834|3.6049|21.5906|1.3921|1.7699
that||DT|0.0|5.9864|2.3716|5.8562|0.8247|-0.3813|16.7223|16.7223|5.6891|-0.5521
cost||NN|0.0|0.0|0.0|6.9635|0.0|0.0|0.0|16.7223|0.0|-0.8143
or|,|CC|0.0|8.8073|1.8367|9.7662|0.5188|6.7914|1.8109|7.6686|0.5483|-0.074
less||RBR|0.0|4.9145|5.3051|7.5179|1.3231|-0.751|21.7796|22.4129|6.9206|-0.96
this||DT|0.0|0.0|0.0|7.5534|0.0|0.0|0.0|21.7796|0.0|0.0
is||VBZ|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
going||VBG|0.0|2.9834|3.4653|4.9384|1.1475|-1.7563|18.6558|18.6558|7.6442|0.0
to||TO|0.0|2.1621|2.9062|4.3121|1.1405|5.4322|2.6823|18.6558|1.0192|2.9309
be||VB|0.0|2.4808|1.8349|2.9062|0.7|4.7614|2.7969|3.3238|0.9256|1.7699
very||RB|0.0|0.2697|3.0212|5.2083|0.9303|5.459|14.3998|14.3998|3.5379|0.7099
profitable||JJ|0.0|3.525|7.6566|9.9244|2.0199|-0.7076|22.1245|22.1245|6.7096|0.2086
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
