word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
you|.|PRP|0.0|-3.2183|2.8156|4.2862|0.9755|1.1079|6.7951|18.8443|2.3234|0.8753
go||VBP|0.0|-0.6232|1.1341|4.302|0.3622|4.1992|6.0693|7.906|2.5324|1.6187
off||RB|0.0|-2.4296|3.1713|3.8949|1.1086|2.1963|18.3101|18.3101|7.552|-0.1655
and||CC|0.0|-3.8145|4.4139|5.5143|1.5142|2.6777|16.3694|18.3101|6.0576|0.6151
be||VB|0.0|-5.651|1.8718|4.9|0.6071|5.7055|7.8522|17.3067|2.6357|0.2248
manly||RB|0.0|-7.6463|4.3258|4.5029|1.3987|3.1775|9.3705|11.1153|2.134|-0.4941
we're|.|NN|0.0|0.0|0.0|9.6023|0.0|0.0|0.0|9.3705|0.0|0.0
going||VBG|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
to||TO|0.0|-4.6429|5.132|7.5106|1.6243|5.0883|8.7032|8.7032|2.8387|0.0
be||VB|0.0|-6.2544|2.3636|5.132|0.8157|3.6028|8.6023|9.8688|3.1948|0.6151
a||DT|0.0|-5.7544|2.9455|3.121|1.1132|6.5906|0.6544|8.6243|0.2522|2.1763
little||JJ|0.0|-5.8963|1.6056|2.9455|0.557|6.1684|4.3837|4.3837|1.1697|1.6187
bit||NN|0.0|-6.5656|1.8471|2.1902|0.6157|1.607|6.4561|9.5963|2.1898|-0.263
more||RBR|0.0|-8.3526|2.4016|3.6982|0.6404|3.9451|8.6438|8.6438|2.6681|-0.1655
female||JJ|0.0|-14.0995|10.9531|12.3603|4.0696|2.2227|18.6225|18.6225|5.4394|-0.826
because|.|IN|0.7|-2.518|5.9754|19.4754|1.5612|-0.8409|21.3696|21.652|6.8329|-0.0539
what||WP|0.0|-0.7402|3.2283|6.6527|1.0689|1.8743|19.0486|21.5181|6.8211|-0.4257
we're||NN|0.0|-0.1678|2.6561|3.3858|0.8976|7.3212|6.1245|19.0486|1.5104|-0.4257
interested||JJ|0.0|-2.8475|6.7828|6.9027|2.3557|-0.3648|22.832|23.6348|7.4254|0.3549
in||IN|0.0|-4.9125|1.7904|6.7828|0.5139|2.1939|19.8533|22.832|5.5373|-0.7509
is||VBZ|0.88|-2.4764|7.5546|7.5546|2.8748|-0.6668|27.6773|27.6773|7.4654|-1.293
finding||VBG|0.4|-3.1297|6.0177|9.1791|1.4397|6.9055|11.5206|30.6793|2.1053|-0.1116
form||JJ|0.0|-2.2034|10.027|10.027|1.9681|2.4052|18.4786|21.3805|6.3268|-1.182
that's||NN|0.0|0.0|0.0|10.027|0.0|0.0|0.0|18.4786|0.0|0.0
more||JJR|0.0|-1.8668|6.4721|6.4721|1.8701|4.9244|18.7833|18.7833|5.6933|0.0
than||IN|0.0|-5.2953|2.4643|7.09|0.8818|4.4809|3.3215|18.7833|1.2848|0.6151
just||RB|0.0|-6.6993|2.552|3.6653|0.6401|-5.1338|16.5769|19.2944|5.621|-0.5558
a||DT|0.0|-7.0799|0.2875|2.552|0.0965|-8.87|9.572|16.9998|3.8144|2.1763
function||NN|0.0|-7.6814|5.1409|5.1409|1.6128|-2.5196|21.6012|21.6012|6.0587|-0.6622
we're|.|NN|0.67|-1.0209|3.8062|11.6416|1.3518|9.1176|1.059|23.402|0.3882|0.4022
interested||JJ|0.0|-0.0976|4.9647|4.9647|1.2482|2.0069|25.6164|25.6164|6.6867|0.5036
in||IN|0.0|-3.6132|2.4399|6.7952|0.9114|6.79|3.1596|25.6164|1.1241|1.2006
finding||VBG|0.0|-2.9693|7.0277|7.0277|1.4696|3.898|17.3055|17.3055|5.3244|-0.7509
beauty||NN|0.0|-2.6695|10.1327|10.1327|3.1238|4.9713|11.4211|17.3055|3.4239|-0.5257
that's||NN|0.0|0.0|0.0|10.3004|0.0|0.0|0.0|11.4211|0.0|0.0
more||JJR|0.0|-1.4408|5.7418|5.7418|1.8764|5.822|23.3754|23.3754|6.4715|0.0
than||IN|0.0|-4.3|3.5683|6.9778|1.0801|4.4368|9.2521|23.3754|2.943|-0.1655
just||RB|0.0|-5.0134|5.0656|5.6357|1.1924|-2.1365|23.0757|23.0757|7.4067|-0.826
an||DT|0.0|-4.6466|1.9024|5.0656|0.7509|2.5766|9.2049|23.0757|2.6389|1.2006
aesthetic||JJ|0.0|-5.6032|2.56|3.2233|0.5924|-2.169|27.2166|27.2166|7.7248|-0.3756
it's|;|NN|0.36|-6.6783|3.1412|3.9488|1.0475|-3.1419|16.0739|27.2166|4.6959|-0.0539
really||RB|0.0|-4.3819|1.806|4.6157|0.459|5.7647|19.7227|19.7227|5.2949|0.1468
a||DT|0.0|-6.2746|1.5448|3.4693|0.5841|6.1397|3.4664|19.7227|1.6043|4.1278
truth||NN|0.0|-6.0316|5.0367|5.0367|1.5327|-2.9482|23.0198|23.0198|6.6976|-1.2176
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
