word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
but|.|CC|0.0|0.0|0.0|13.7666|0.0|0.0|0.0|12.1843|0.0|0.0
n||PDT|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
a||DT|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
s.a||NN|0.0|-6.7107|9.4535|11.7417|3.0682|3.2961|14.7879|14.7879|4.5058|0.0
is||VBZ|0.0|-12.5511|2.8663|11.7894|1.1413|0.7416|9.9439|14.7879|3.6306|2.2675
developing||VBG|0.0|-13.6744|5.5474|5.9752|1.2579|2.7162|21.2958|21.2958|5.5688|-0.074
the||DT|0.0|-16.3482|2.4414|5.682|0.8829|1.5704|11.533|21.2958|3.7993|1.0733
space||NN|0.0|-13.2036|10.4422|10.4422|3.9301|-3.463|25.9513|25.9513|8.0722|-0.9391
liner||NN|0.0|-2.7172|10.3697|20.998|3.3921|2.3412|16.4092|25.9513|4.0729|-0.3863
always|,|RB|0.34|8.3416|5.2916|18.7793|1.8435|2.21|26.6354|26.6354|6.3253|0.2086
has||VBZ|0.0|9.783|5.8208|7.8321|2.0192|-0.2549|20.3748|26.6354|5.3003|-1.0651
and|,|CC|0.34|-16.0647|2.4767|30.6363|0.7169|5.3264|3.3638|20.6553|1.2772|0.1445
runs||VBZ|0.0|-14.9137|4.8852|4.8852|1.6927|4.1619|8.9303|8.9303|2.4181|-0.6811
the||DT|0.0|-15.1381|3.1581|4.8852|0.7263|4.0239|8.3269|8.9303|2.3288|0.2772
only||JJ|0.0|-11.8005|7.663|9.309|2.2083|2.8889|23.6632|23.6632|6.0804|-0.6414
space||NN|1.0|-8.4864|2.9466|9.4068|0.7579|-1.8628|29.4726|29.4726|9.2144|-0.7523
line||NN|0.0|-4.7287|2.1471|5.4234|0.3137|-0.851|18.6549|29.4726|5.5348|-0.8688
ok|,|NN|1.9|0.9239|10.9038|10.963|3.6312|-10.3513|30.6553|30.6553|10.211|-1.2487
and|.|CC|0.0|3.9415|5.9857|12.8151|2.3098|-2.142|27.2332|30.6553|10.164|-0.1651
we've||VB|0.0|6.7366|3.1624|6.6944|0.7706|-0.2212|18.3159|29.1568|6.9636|-0.718
shied||VBN|0.0|7.6793|1.4086|3.9623|0.373|1.5185|15.9583|20.0618|5.4372|-0.7843
away||RB|0.0|9.3539|9.1544|9.1544|3.1527|4.931|8.7167|16.7155|2.6689|0.6089
from||IN|0.0|14.504|3.0936|10.3454|1.2829|0.8101|17.7465|19.1103|7.607|-0.5016
it||PRP|0.0|15.0813|0.0|3.0936|0.0|1.8713|15.0068|17.9772|4.9385|0.1445
because||IN|0.64|-15.5343|4.7489|32.7065|1.0907|-3.0134|27.4215|27.4215|8.16|-0.8558
we're||NN|0.0|-16.5004|3.0323|5.3483|0.9287|1.6116|20.2447|27.4215|6.0619|-0.3199
afraid||NN|0.0|-15.1562|6.8104|6.8104|1.9617|-0.0898|21.8402|22.2665|8.2188|-0.1651
of||IN|0.0|-11.0987|1.0644|7.5834|0.4102|4.8765|5.8773|21.8922|2.3833|1.7699
it||PRP|0.0|-5.5151|9.3633|11.75|2.6399|5.9859|9.6617|9.6617|3.1201|1.3829
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
