word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
many|.|JJ|0.0|0.0|0.0|6.2059|0.0|0.0|0.0|10.0856|0.0|0.0
people||NNS|0.0|-0.4278|7.3661|7.3661|1.8411|-2.2346|20.0915|20.0915|6.8788|0.0
think||VBP|0.0|-2.5601|4.6407|7.3661|1.5185|-0.9263|21.3022|21.3791|7.2995|-0.4941
well|,|RB|0.0|-3.1327|1.9296|4.6407|0.5524|2.9938|12.0587|21.3022|3.3998|-0.5558
it's|,|JJ|0.0|-4.4146|2.6208|3.7311|0.6056|-0.6481|13.5131|17.813|4.7436|-0.263
computers||NNS|0.0|-3.9073|6.5631|6.5631|1.5481|0.202|23.0888|23.0888|7.0919|-0.2319
and|,|CC|0.0|-4.508|0.7962|6.5631|0.2932|4.0484|3.1146|23.0888|1.1552|0.8753
it's||VB|0.0|-6.5837|3.5771|4.1584|1.1518|-2.3979|17.1864|17.32|6.0034|0.4022
done||VBN|0.0|-5.242|1.8463|3.6479|0.5389|0.4769|25.1623|25.1623|9.2254|-0.4257
by||IN|0.0|-5.4484|0.9569|1.8463|0.2735|6.7744|8.2328|25.1623|3.3621|0.8753
machines||NNS|0.0|-4.5588|3.9345|3.9345|1.2638|0.8477|11.8369|16.9584|3.2802|-0.3491
and||CC|0.0|-5.5609|1.9711|3.9345|0.711|-3.535|3.3425|11.8369|0.9964|0.8753
stuff||NN|0.0|-5.4103|2.5266|2.5266|0.6439|-5.012|26.4606|26.4606|7.2122|-0.6115
like||IN|0.0|-6.8182|8.0642|8.0642|2.9911|-1.518|18.6549|26.4606|6.7983|-0.1655
that||DT|0.0|-15.3187|4.0769|12.618|1.5547|1.0163|20.2541|20.7434|8.4492|0.0747
well|.|RB|0.45|-10.4195|1.8456|6.8426|0.5915|10.0323|4.4183|22.7181|1.3731|0.6151
they|,|PRP|0.0|-7.2072|7.9118|7.9118|2.9416|7.23|7.6922|7.8768|2.5711|0.2248
reproduce||VBP|0.0|-8.6642|12.0352|12.3315|3.0401|2.2566|19.9227|21.5385|5.9649|-0.5558
it||PRP|0.0|-4.2001|2.053|13.0561|0.527|0.5733|18.2828|19.9227|7.1235|0.0747
but|,|CC|0.36|-1.7665|3.0901|4.3507|0.8012|0.2677|19.9989|19.9989|6.9644|0.6151
the||DT|0.0|-0.9364|1.2272|3.8032|0.4915|-4.2067|21.4438|23.4895|9.1407|2.1763
originals||NNS|0.0|0.2877|7.3065|7.3065|1.8699|2.6674|15.2477|23.2408|4.802|0.558
are||VBP|0.0|-2.2973|2.0825|7.3065|0.7055|7.3316|14.1707|16.3609|3.5595|-0.0539
all||DT|0.0|-3.6293|4.0521|5.6221|1.6617|4.9766|14.3023|14.5904|5.2156|0.2248
done||VBN|0.0|-3.0817|4.0892|4.6374|1.0959|3.3672|15.4299|16.0034|5.2431|-0.6622
by||IN|0.0|-5.3304|1.8841|4.3433|0.4285|3.5949|13.941|16.4203|4.292|-0.5558
hand||NN|0.0|-3.0277|7.8349|7.8349|2.6929|1.184|16.0471|19.2824|5.6354|-1.1262
it's|.|NN|0.41|5.4491|5.8245|16.7824|1.7836|-7.641|20.5837|21.313|6.0588|-0.3491
done||VBN|0.0|1.5593|4.4021|10.3678|0.8892|0.1798|33.0358|33.0358|11.7167|-0.7899
by||IN|0.0|-2.9345|3.2309|7.0258|0.674|-1.0988|33.9786|33.9786|10.52|-1.3921
men||NNS|0.0|0.0828|5.1795|5.8091|1.4945|6.7897|7.9026|33.9786|2.6019|-0.6115
and||CC|0.0|-0.927|5.1761|5.4447|1.7379|5.073|3.5583|7.9026|1.1032|-0.1655
women||NNS|0.0|-2.0037|4.4961|5.8409|1.3611|3.8771|10.0752|10.0752|2.1632|-0.1655
who||WP|0.99|-2.5255|4.8883|5.2038|2.039|-4.9705|29.7793|31.5714|10.3859|-0.7509
believe||VBP|0.0|-1.7999|7.6598|7.6598|2.3282|1.1179|20.3526|31.8851|6.1066|-0.3885
a||DT|0.0|-1.1516|2.504|7.6598|0.8687|6.7661|4.9163|20.4964|1.7019|2.9569
lot||NN|0.0|-2.3042|0.9847|3.0503|0.2535|5.9359|7.5607|7.5607|2.0296|-0.4941
in||IN|0.0|-2.2046|0.6683|0.9847|0.2388|3.8688|4.123|7.5607|1.7047|2.1763
their||PRP$|0.0|-3.9361|2.9448|3.586|1.0101|3.8213|16.881|16.881|4.7638|0.0747
craft||NN|0.0|-2.528|4.1727|4.9845|1.1366|-3.3256|24.1945|25.0233|7.5323|-1.2176
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
