word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
but|.|CC|0.0|0.0|0.0|8.0022|0.0|0.0|0.0|7.8532|0.0|0.0
because||IN|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
of||IN|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
this||DT|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
the|,|DT|1.62|9.3029|12.218|17.02|5.0044|4.6423|14.0728|14.0728|4.9488|-1.0576
intimacy||NN|1.48|3.1789|18.0467|23.1267|5.4812|2.4753|27.2112|27.2112|7.4312|-0.5558
with||IN|0.0|-2.7338|5.1404|18.302|1.49|0.4836|17.4676|27.2112|5.9591|-0.4941
which||WDT|0.0|1.4931|5.2536|10.1136|1.6891|1.0441|18.8504|20.5552|6.3763|-0.4257
we||PRP|0.0|3.2399|2.2937|5.6886|0.7452|4.9415|20.1341|20.1341|7.4825|0.0747
work||VBP|0.0|5.2446|5.3511|5.8657|1.8839|4.8692|20.6013|21.0247|6.5588|-0.7085
together||RB|0.0|3.1616|8.1466|8.591|2.0776|4.9164|19.9107|22.972|6.1564|0.5396
as||IN|0.0|-1.4499|4.1614|10.8027|1.5519|5.107|8.7784|19.9107|2.725|0.6151
a||DT|0.0|-0.9301|2.4353|4.1614|0.8647|4.6743|6.9323|8.7784|2.341|0.6151
team||NN|0.0|-8.537|17.1244|17.2117|5.9971|5.1528|12.7286|12.7286|4.1394|-1.1262
takes||VBZ|0.8|10.0583|12.0855|32.813|4.496|-2.2378|25.8636|25.8636|6.7325|-0.7899
on||IN|0.0|1.18|4.0304|15.66|1.0681|7.3473|4.6151|25.8636|1.0619|0.4022
a||DT|0.0|-0.2292|0.6912|4.5395|0.2648|6.891|1.1772|4.6151|0.4426|2.1763
new||JJ|0.0|-0.1551|1.9352|1.9352|0.5564|8.5506|3.6313|3.6743|1.0118|-0.1655
dimension||NN|0.0|-2.0277|8.4669|9.1157|2.1311|2.4147|18.2901|19.0856|5.9856|-0.2319
a|,|DT|0.33|-14.1653|1.6879|15.1791|0.6344|3.6075|19.2781|20.1687|6.809|2.1763
new||JJ|0.0|-13.9049|2.7586|2.7586|0.8442|7.9531|1.6585|19.7616|0.5027|-0.1655
meaning||NN|0.0|-13.43|4.0703|4.0703|1.0073|6.5308|14.2753|14.2753|3.9918|-0.4941
we|.|PRP|1.05|-2.9474|1.3517|13.9014|0.462|6.0152|20.4385|21.9734|5.6902|-0.0539
have||VBP|0.0|0.0121|4.8584|5.512|1.6592|7.3496|9.8211|22.4287|3.0377|-0.0539
a||DT|0.0|0.1256|2.8799|4.8584|1.1271|5.5375|10.8467|11.8691|4.4528|1.6187
shared||VBN|0.0|-0.4349|7.2248|7.2248|1.8814|2.5376|15.0179|15.0179|5.0308|-0.9191
center||NN|0.0|-2.6331|5.5159|7.2248|1.4899|0.8727|22.8192|23.82|6.3046|-0.6115
we|;|PRP|0.62|-5.2708|1.7732|6.1538|0.6181|6.2087|4.1623|22.8192|1.4912|1.6187
have||VBP|0.0|-1.7168|6.2224|6.6065|1.9981|6.031|12.4667|12.4667|3.7884|-0.263
a||DT|0.0|-1.5967|4.2925|6.2224|1.8398|5.5197|6.7088|12.4667|2.3821|2.1763
shared||VBN|0.0|-1.7469|5.1768|5.1768|1.3372|2.7753|17.6139|17.6139|5.422|-1.017
focus||NN|0.0|-3.9665|6.2109|7.9667|1.8273|-1.7972|24.1128|24.1128|6.776|-0.7509
that||IN|0.69|-0.8656|2.5491|7.8675|0.7312|0.0569|31.5843|31.5843|8.2384|-0.6115
car||NN|0.0|-0.316|10.8771|10.8771|3.6785|4.7593|21.4068|31.8711|5.7381|-1.2583
stays||NNS|0.33|-8.7988|6.0096|18.6394|1.5847|-0.3768|30.9831|31.3743|8.519|-0.9712
at||IN|0.0|-11.6022|5.6427|7.2456|1.907|1.9794|14.4947|30.9831|4.9892|0.2248
the||DT|0.0|-10.739|2.3184|5.6427|0.7592|1.9389|20.9145|20.9145|8.2952|1.6187
middle||NN|0.0|-7.6988|8.6894|8.6894|2.8064|4.2129|24.7422|24.7422|6.7318|-0.9712
of||IN|0.0|-3.4466|3.5955|11.4602|0.9246|-1.6965|22.9411|26.0757|8.1348|-0.263
all||DT|0.0|-0.7247|3.0756|6.4477|0.9268|8.4799|1.9985|23.9817|0.5534|-0.3491
our||PRP$|0.0|-1.1597|2.0021|3.593|0.5983|8.0334|6.163|6.2033|1.8312|0.8753
relationships||NNS|0.0|-4.272|6.9428|8.0403|2.062|0.4526|24.657|24.657|6.9527|-0.4941
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
