word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|.|CC|0.0|0.0|0.0|18.1849|0.0|0.0|0.0|26.8605|0.0|0.0
that||DT|0.0|15.0913|7.4097|16.7081|2.3844|0.8312|21.6556|21.6556|8.1286|0.0
tension||NN|0.0|15.7601|5.9288|8.7695|2.1271|2.7515|17.5255|21.6556|5.5033|-0.4257
that|,|WDT|0.0|12.1359|2.6992|7.626|0.7672|3.3396|17.2314|17.5255|6.3188|-0.1655
discovery||VBZ|0.0|5.2367|13.818|14.468|4.1082|0.5094|29.2137|29.2137|8.4082|0.185
that|,|IN|0.0|-0.7627|1.7057|14.4932|0.4103|1.4531|22.7135|29.2137|8.2854|-0.4257
push||NN|0.0|2.5743|5.75|6.9107|1.681|-1.6411|20.7825|23.2145|5.8335|-0.3491
for||IN|0.0|1.3996|2.4721|5.75|0.8014|-2.221|19.8284|20.9849|6.332|0.2248
something||NN|0.0|0.3341|4.2961|4.2961|1.3964|0.5123|21.3771|21.3771|6.5511|0.0297
new||JJ|0.0|2.2384|4.9064|5.4899|1.7622|7.0232|2.7613|21.3771|0.6525|-0.7899
and||CC|0.0|0.0|0.0|4.9064|0.0|0.0|0.0|7.7764|0.0|0.0
at||IN|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
the||DT|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
same||JJ|0.0|4.8028|9.7937|9.7937|3.1295|-1.5714|22.7901|22.7901|8.4673|0.0
time||NN|0.0|1.0422|5.0098|12.1162|0.9978|2.2574|21.9845|22.7901|7.7486|-1.017
that|,|IN|0.0|-4.1085|2.8184|7.6722|0.9437|-0.1156|23.4954|23.4954|7.0219|-0.7085
sense||NN|0.0|-0.2975|5.9208|6.6802|1.8771|-1.1729|19.0418|23.4954|6.9175|-0.6115
of||IN|0.0|-2.3013|5.045|6.2577|1.754|3.2523|15.1902|20.0777|4.9818|0.4022
obligation||NN|0.0|-1.7351|6.3501|6.3501|1.475|3.1811|18.5649|18.5649|5.6092|-0.4073
to||TO|0.0|-5.9624|3.1343|8.6731|0.8339|-5.1127|21.7125|26.5575|8.542|-0.3491
the||DT|0.0|-6.712|0.7321|3.1343|0.2105|-1.5128|6.9837|21.7125|2.4429|0.8753
regards||NNS|0.0|-2.9369|6.5527|6.5746|2.046|2.646|17.1934|17.1934|5.2613|-0.7302
of||IN|0.0|-3.019|5.3856|6.5527|1.9214|-1.8748|14.4806|21.6238|5.1158|0.8753
craftsmanship||NN|0.0|-2.7693|4.5062|5.513|1.4076|-1.7925|23.3549|23.3549|7.5656|-0.5935
that's||NN|0.49|0.4215|1.7972|6.1974|0.4853|-1.7834|20.3178|23.9226|6.3427|-0.263
as||IN|0.0|-1.7141|4.6374|4.7544|1.677|4.0367|11.5533|20.3178|4.3942|0.8753
strong||JJ|0.0|0.8608|5.0343|6.2096|1.5296|1.4209|25.7668|25.7668|8.5061|-1.0762
in||IN|0.0|-0.235|3.1503|5.0343|0.9616|5.9228|2.4957|25.7668|0.8982|0.8753
cars||NNS|0.0|0.3903|4.0543|4.0543|0.7559|2.5182|21.27|21.27|7.1845|-1.1262
as||IN|0.0|-2.735|5.3333|6.6011|2.1329|0.5646|7.6441|21.27|2.7665|0.2248
it||PRP|0.0|-3.5761|1.982|5.3333|0.6567|3.2525|10.1346|10.9736|3.1281|0.2248
is||VBZ|0.0|-2.7268|3.8363|3.8363|1.3333|3.4521|12.0772|12.1816|4.4069|-0.1655
in||IN|0.0|-2.6789|1.6401|3.8363|0.6263|5.3468|6.68|12.8899|2.0924|0.8753
anything||NN|0.0|-5.6982|11.1277|12.4161|2.6475|-2.0169|21.7656|22.2581|7.6944|-0.3216
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
