word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|.|CC|0.4|11.0063|2.3372|16.3968|0.7031|8.3287|1.8497|25.2705|0.5739|0.6151
they||PRP|0.0|10.8253|2.3429|2.3645|0.8491|6.3164|10.8031|10.8583|3.3531|1.2006
put||VBP|0.0|13.414|5.5621|6.4963|1.8741|-1.6991|22.224|22.224|6.8161|-0.5558
that||DT|0.0|12.5456|4.6885|5.5621|1.4754|0.2772|22.1538|23.0264|7.5541|-0.4941
same||JJ|0.0|15.1374|2.968|5.5604|0.9332|2.9415|14.4567|22.1538|5.053|-0.6622
kind||NN|0.0|14.8321|3.371|3.5127|0.9012|2.1405|16.3423|17.1737|6.4133|-0.3491
of||IN|0.0|11.4452|2.5837|5.8931|0.7533|-2.1317|18.0178|18.0178|7.2047|0.2248
tension||NN|0.0|14.0833|9.565|9.565|2.3178|2.8226|19.3775|19.5782|5.4459|-0.6374
into||IN|0.49|0.8081|3.5388|18.308|0.7666|1.8757|16.6357|19.3775|6.1504|0.2248
the||DT|0.0|-2.073|3.7509|6.5844|1.5695|5.4573|7.5604|16.6357|2.8696|0.8753
sculpting||NN|0.0|-8.3352|7.3941|11.2667|1.8911|0.897|25.8501|25.8501|6.903|-0.7302
of||IN|0.0|-13.7882|3.021|10.8437|1.1325|3.758|6.7626|25.8501|2.6135|1.2006
a||DT|0.0|-14.5937|3.3951|4.5263|1.1114|-0.4055|22.0456|22.0456|7.9499|0.8753
car||NN|0.0|-11.3124|3.7566|6.7849|1.0291|3.1079|22.1261|24.502|8.0393|-1.017
that||WDT|0.0|-0.7464|5.4848|15.3131|1.6901|0.0932|15.2816|22.1261|6.3358|-0.1655
you||PRP|0.0|-0.8432|3.4046|5.4848|1.1806|-4.2169|13.8723|19.7006|4.601|0.8753
do||VBP|0.0|-1.6654|3.6166|4.3094|1.3945|3.8128|4.3948|18.4759|1.5148|0.8753
in||IN|0.0|0.1912|1.2361|4.2244|0.3972|6.6728|4.5985|6.935|1.7637|1.2006
a||DT|0.0|-1.7888|1.9852|3.5602|0.7566|5.8031|0.96|4.5985|0.4025|4.1278
great||JJ|0.0|-1.7723|4.5008|4.5008|1.5452|3.0807|17.0241|17.0241|6.2698|-0.7509
sculpture||NN|0.0|-0.1176|1.97|5.4769|0.3496|-0.0894|26.0291|26.2229|7.086|-0.6374
that||IN|0.0|-1.5365|3.977|4.6295|0.9669|1.7945|18.6706|26.0291|5.8759|0.0747
you||PRP|0.0|-2.8442|3.0386|4.3489|1.1193|1.7965|14.2237|18.6706|4.4931|1.2006
would||MD|0.0|-3.7487|1.2767|3.0386|0.4658|3.3845|8.8467|16.9614|3.2428|0.2248
go||VB|0.0|-3.0767|4.0934|4.0934|1.317|6.8794|13.2038|13.2038|4.9876|-0.3491
and||CC|0.0|-2.2536|2.2981|4.4488|0.8379|4.2329|6.4287|13.2038|1.9099|-0.0539
look||VB|0.0|-0.8191|2.4851|3.417|0.7086|0.6411|19.1581|19.1581|7.4967|-0.4257
at||IN|0.0|-1.9357|2.6949|2.9017|0.8574|6.0545|10.2309|20.0333|3.9459|0.6151
in||IN|0.0|-2.7771|1.2822|3.531|0.3981|4.461|3.0822|10.2309|1.1866|0.6151
a||DT|0.0|-3.9237|0.3568|1.7099|0.1516|3.3359|1.3984|3.682|0.6342|6.0793
museum||NN|0.0|-9.2591|15.1198|15.1981|4.7037|2.6166|9.907|9.907|2.7359|-0.7302
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
