word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|.|CC|1.21|-13.1889|0.6723|19.7515|0.2142|6.1821|5.8107|23.5686|1.4989|0.6089
what||WP|0.0|-10.9414|2.7548|3.5555|0.9137|2.0504|19.0864|19.0864|6.8494|-0.1651
that||DT|0.0|-11.1393|3.833|4.2591|0.9916|-0.2548|19.7632|19.7632|7.6097|-0.718
means||VBZ|0.0|-11.2168|11.0678|11.0678|3.1941|3.1355|13.748|19.7632|4.9716|-1.1874
is||VBZ|0.54|-15.8791|4.272|11.0678|1.4938|0.5119|16.3807|16.3807|5.4686|-1.1326
before||IN|0.0|-13.4791|9.3243|9.8243|2.4561|2.1743|24.4388|24.4388|7.9754|-0.2842
we||PRP|0.0|-5.9545|2.5639|12.3761|0.8632|5.9539|5.3055|24.4388|1.7103|0.2772
know||VBP|0.0|-11.0919|10.7669|11.8495|3.7471|6.7273|4.9169|7.2353|1.53|-0.5986
it||PRP|0.0|-16.5723|1.0005|10.9494|0.3554|-3.7576|19.011|21.7228|7.0124|-0.1651
the|,|DT|1.51|-2.1005|4.3283|16.2973|1.3955|2.9404|18.4115|21.2386|5.4064|-0.074
progress||NN|0.0|-0.6924|12.7913|12.7913|3.9576|-0.14|24.0554|24.0554|6.8711|-1.0165
in||IN|1.32|-1.8085|4.3597|12.7913|0.87|-1.8673|27.8763|29.7615|9.683|-1.1971
human||JJ|0.0|3.2833|4.9681|9.4547|1.539|0.2686|29.3009|29.8696|11.0821|-0.5016
space||NN|0.0|2.6401|5.2902|5.6055|1.4739|1.0631|18.4584|29.3009|6.1161|-0.96
flight||NN|0.0|6.2278|8.0095|10.61|2.6159|-1.4608|17.072|20.3086|5.6748|-0.8424
with|,|IN|1.1|-1.4806|5.1165|13.7612|0.9537|2.7086|17.3117|21.2617|6.1002|-0.4466
no||DT|0.0|0.9254|13.5923|13.5923|4.4854|6.9965|8.1018|17.3897|1.913|-0.4466
taxpayer||NN|0.0|3.8434|6.3549|13.5923|1.429|-0.1893|22.5669|22.5669|7.5568|-0.407
dollars||NNS|0.0|-2.9842|7.7824|13.5096|2.697|0.8769|19.9897|22.5669|5.7923|-0.5016
will|,|MD|0.54|-1.8648|2.5145|7.7824|0.6794|6.0551|7.8007|19.9897|2.6998|0.4303
be||VB|0.0|-2.4507|3.0109|3.0109|1.04|6.0687|8.5116|9.2213|3.1652|0.2772
at||IN|0.0|-0.3471|0.7696|4.0163|0.216|6.1558|7.1929|8.5116|2.0684|0.82
a||DT|0.0|-1.3895|2.0472|2.1683|0.7195|6.8496|3.4586|7.1929|0.9439|0.4303
level||NN|0.0|-0.7265|9.1698|9.1698|2.8936|4.907|15.6524|15.6524|4.355|-0.3863
of||IN|0.68|-3.0113|1.3485|9.1698|0.4092|4.714|13.0048|15.6524|3.5954|-0.074
about||RB|0.0|-6.2157|8.293|8.293|2.9633|-1.53|26.2549|26.2549|8.385|-0.718
five||CD|0.0|-10.7298|4.2435|10.884|1.1458|1.395|28.2532|28.4161|8.8992|-1.1668
times||NNS|0.0|-13.3115|9.2302|9.4375|2.9835|-0.3022|22.6026|28.2532|6.2067|-1.2844
as||RB|0.83|-15.1767|2.4911|9.2302|0.5685|-1.1977|31.5728|31.5728|8.7127|-0.5986
much||RB|0.0|-14.0007|3.5726|3.5972|0.7838|-1.2484|22.3314|31.5728|7.097|-1.0335
as||IN|0.34|-3.3522|0.8598|13.668|0.2274|0.8223|18.5155|22.4192|6.3727|-0.2466
the||DT|0.0|-3.2937|2.888|2.888|0.8892|-0.4324|18.2154|19.5698|7.0092|0.82
current||JJ|0.0|-1.8025|4.8314|5.3265|1.3339|-1.2161|25.7373|25.7373|7.8711|-0.4171
n||NN|0.0|0.0|0.0|4.8314|0.0|0.0|0.0|25.7373|0.0|0.0
a||DT|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
s.a||JJ|0.0|-4.6499|6.2876|8.6729|1.5306|-1.6932|27.5507|27.5507|8.9807|0.0
budgets||NNS|0.0|-5.5691|6.9813|7.1942|1.7857|-1.7742|26.1115|30.1161|7.8107|-0.6414
for||IN|0.46|-5.0344|5.1183|6.9813|1.0098|-5.4942|27.1749|29.5229|10.2346|-1.1874
human||JJ|0.0|-5.1407|4.5692|5.1183|1.562|-0.4906|30.5666|30.5666|10.0047|-0.074
space||NN|0.0|-6.9703|3.1213|5.2435|0.9685|-4.4557|22.5049|30.5666|6.5818|-0.8936
flight||NN|0.0|-5.1935|5.3079|6.4426|1.7965|-1.6055|16.6501|22.5049|6.9436|-0.4466
and|.|CC|0.84|6.1375|10.8269|15.9373|1.7499|2.0248|23.8963|23.8963|5.4254|-1.1558
that||DT|0.81|0.3847|5.6742|11.6014|1.9537|0.1264|20.0946|25.4759|7.9031|-0.7523
is||VBZ|0.0|-0.2544|4.4696|5.9097|1.1309|1.4939|20.6587|21.795|6.9395|-0.6414
because||IN|0.0|-1.6938|6.0618|6.0618|2.2435|-1.1483|26.2256|26.2256|6.6353|-0.8814
it's||NN|1.35|-3.8194|1.973|7.056|0.3845|-11.2197|31.4418|32.5024|10.0057|-1.2487
us||PRP|0.98|-0.8981|4.3892|6.5511|1.2054|-10.7364|31.989|32.1635|9.423|-1.2156
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
