word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
that|.|DT|0.0|-2.5598|5.7596|8.1138|1.9257|7.6526|8.1114|9.8937|2.6082|0.2248
was||VBD|0.0|0.1802|3.6227|6.4992|1.5912|4.0041|10.4438|11.9913|3.7646|0.8753
one||CD|0.0|-1.2857|1.3318|3.8613|0.4919|7.3583|9.1905|12.4434|3.2369|2.9569
hundred||CD|0.0|0.2173|4.7251|4.7251|1.468|5.216|9.9297|9.9371|3.0936|-0.6622
years||NNS|0.0|-3.3101|7.9483|8.9403|3.168|5.5324|15.1027|15.1027|4.3213|-0.7085
right||RB|0.0|-3.2286|3.9744|7.9483|1.0638|2.9869|22.8325|22.8325|8.7449|-0.4257
there||RB|0.0|-3.4469|5.4029|5.4029|1.7531|3.8442|20.2462|22.8325|7.6429|0.0747
did||VBD|0.0|-7.1209|0.9487|6.3406|0.305|1.9308|12.6923|20.2462|4.1701|0.0747
you||PRP|0.0|-6.7585|0.6804|1.1844|0.2341|-2.8214|11.2074|17.9946|3.7857|2.1763
catch||VB|0.0|-11.2012|6.7432|6.9939|2.3793|-0.5721|25.4245|25.4245|9.1822|-0.6622
that||IN|0.0|-10.5342|2.5399|6.7432|0.5793|3.6448|19.4521|25.4245|7.1977|-0.5558
between|?|IN|0.81|-2.2274|10.4843|13.6026|3.2334|3.6339|24.0896|24.0896|6.3161|-0.0539
that||DT|0.0|0.4063|1.5776|10.4843|0.5152|8.0041|7.4482|24.0896|2.2839|-0.3491
one||CD|0.0|0.7884|0.4207|1.5776|0.1369|6.5223|3.7155|7.4482|1.3329|0.6151
there||EX|0.0|2.8061|3.3246|3.3305|1.0489|-0.8483|30.9288|30.9288|9.5216|-1.2763
and|,|CC|0.0|-0.9796|3.3998|6.1601|0.982|0.2532|28.1412|30.9288|8.731|-0.1655
that||IN|0.0|0.4035|2.0372|3.4503|0.5431|6.6899|10.4847|29.6262|3.6435|-0.3491
one||CD|0.0|0.7599|1.4756|2.3925|0.4178|6.316|8.558|10.4847|2.58|0.0747
there||EX|0.0|-3.0439|6.3555|7.8939|2.1042|8.0875|6.2727|9.7037|2.0121|-0.1655
it|,|PRP|0.0|-9.3876|6.3906|13.0036|2.2292|-2.6956|13.8761|18.8419|4.7524|1.6187
changed||VBD|0.0|-14.2953|4.4279|10.4774|1.1282|0.1775|19.6132|19.6132|5.6724|-0.9461
a||DT|0.0|-14.2478|0.9249|4.4279|0.343|8.8927|5.4955|20.3476|1.9859|4.1278
lot||NN|0.0|-12.7659|2.7354|2.7408|0.8636|6.6821|15.853|15.853|4.8755|-0.6622
didn't||NN|0.0|-13.4017|4.0532|4.1147|1.1877|5.9223|10.5992|15.853|2.9565|-0.6115
it||PRP|0.0|-17.1996|2.5794|6.7719|0.9875|3.6429|16.1203|16.6327|6.003|0.8753
<END>|?|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
