word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
we're|.|NN|0.44|-2.1526|2.9693|3.6044|0.9037|8.366|6.1298|23.7093|2.1686|0.2248
dealing||VBG|0.0|-3.7704|6.4981|6.5842|1.9168|6.2905|10.3503|10.3503|2.8981|-0.3885
with||IN|0.0|-5.4163|1.936|6.4981|0.5882|2.2303|14.7326|17.6317|5.6249|-0.6115
irrationalisms||NNS|0.0|-3.9589|5.7578|5.7578|1.2668|3.2262|19.7526|19.7526|5.0624|-0.4676
and|,|CC|0.0|-3.1319|5.1862|7.0545|2.0617|5.2326|3.2909|19.7526|1.0608|0.6151
we're||NNS|0.0|-4.454|2.4386|6.6851|0.7483|6.4703|4.6719|5.2961|1.3009|0.4022
dealing||VBG|0.0|-4.7078|6.9278|6.9278|1.996|5.6053|13.1349|13.1349|3.3841|-0.0539
with||IN|0.0|-5.4876|2.8992|6.9278|0.7461|-0.7018|21.086|23.5973|7.5621|-0.3491
paradoxes||NNS|0.0|-3.2129|4.7542|6.1332|1.1691|1.7628|24.1736|24.648|7.3284|-0.6115
that||IN|0.0|-5.289|1.355|4.7997|0.4266|0.1213|11.4417|24.1736|4.5235|0.2248
we||PRP|0.0|-4.8848|1.6531|1.7863|0.5449|4.3981|12.0844|13.3632|3.3798|0.0747
admit||VBP|0.0|-4.3251|6.165|6.165|2.3984|4.1739|12.4566|12.4566|3.7179|-0.1116
exist||JJ|0.0|-2.9359|3.0863|6.165|0.8825|2.2697|17.2199|17.2199|5.5545|-0.4941
and|,|CC|0.0|0.0|0.0|4.5587|0.0|0.0|0.0|17.2199|0.0|0.0
the||DT|0.0|3.1602|4.3298|5.2357|1.3408|9.3569|4.1582|11.0901|1.5892|0.0
engineers||NNS|0.0|0.0776|5.6259|7.8328|1.5439|6.4596|15.329|15.329|3.551|-0.0539
tend||VBP|0.0|-1.7269|4.0337|6.8853|1.1943|0.3358|18.8727|20.3346|6.6408|-0.5558
to||TO|0.0|-3.2514|3.7106|5.7539|1.2554|-2.4707|12.2643|18.8727|5.0814|0.8753
look||VB|0.0|-4.2206|4.6478|4.6478|1.2142|0.2434|20.2687|20.2687|7.3131|-0.7899
things||NNS|0.0|-4.1933|6.1975|6.9106|1.9326|0.1723|21.857|23.4829|8.2358|-0.6115
a||DT|0.0|-4.4976|2.3514|6.1975|0.853|0.0449|14.8911|21.857|5.6007|2.1763
little||JJ|0.0|-4.8014|2.6044|2.7805|0.6318|6.2854|6.1687|18.5756|1.8733|1.3957
bit||NN|0.0|-14.684|10.1163|13.15|2.9811|-2.0212|18.9568|19.0725|6.2959|-0.4941
more||RBR|0.0|-17.9699|2.1088|12.0777|0.623|4.6039|6.9837|18.9568|1.7286|-0.1655
like||IN|0.0|-18.8188|1.0969|2.4231|0.2562|1.4191|17.7728|17.7728|6.5697|-0.4941
two||CD|0.0|17.5127|0.8868|37.1673|0.6271|0.1697|16.1101|18.2591|7.037|0.2248
and||CC|0.0|18.0242|0.0908|1.0003|0.0643|2.8431|18.8419|18.8419|6.9059|0.0747
two||CD|0.0|0.0|0.0|18.0696|0.0|1.1282|18.3343|20.032|7.4015|-0.263
is||VBZ|0.0|15.9511|4.1687|18.066|1.189|-8.6629|31.5706|32.8178|9.1301|-1.0762
four||CD|0.0|12.3272|3.5693|7.8345|0.7702|-0.1104|33.8195|34.0634|13.1627|-1.0576
and|,|CC|0.0|5.3761|8.6604|13.0528|2.5336|2.7896|5.202|33.8195|1.7451|-0.0539
if||IN|0.0|-4.6096|5.1676|15.8977|1.4726|-3.3086|18.5472|18.5472|7.5508|0.8753
you||PRP|0.0|-3.6919|2.9089|5.1676|0.9044|0.4181|17.9935|19.8548|6.3472|1.2006
get||VBP|0.0|-5.5412|3.1914|4.9143|0.8072|-1.2195|20.6858|20.6858|6.4509|-0.1655
four||CD|0.0|-3.229|3.1082|5.5883|0.9354|-2.2924|27.4825|27.4825|10.3458|-0.4257
point||NN|0.0|-4.1044|4.7683|5.0176|1.4265|-2.234|21.6347|27.4825|7.2245|-0.7085
zero||CD|0.0|-2.7028|5.8128|5.9324|2.1756|6.4364|10.0233|22.401|3.2177|2.1763
it's||NN|0.0|-2.4545|3.8215|5.906|1.175|0.219|18.9272|19.5395|6.8205|-0.0539
better||RBR|0.0|-1.7442|4.7711|4.7711|1.3498|3.9599|22.3402|22.3402|6.7781|0.4022
and|,|CC|0.0|-2.764|4.2769|4.7711|1.3726|3.7536|11.5795|22.3402|3.6961|0.6151
four||CD|0.0|-1.7635|3.0058|4.4001|0.9589|1.0193|19.5778|19.5778|6.6185|-0.5558
point||NN|0.0|-2.7178|3.7283|3.8971|1.4066|0.5127|19.1976|19.826|7.0285|-0.5558
zerozerozero||NN|0.07|-3.6851|10.4517|10.4517|2.6753|6.5429|11.1556|19.3351|3.0953|1.3957
is||VBZ|0.0|-3.1748|6.7304|10.4517|2.2288|4.384|8.8371|11.1556|3.515|-0.1655
even||RB|0.0|-3.9965|2.689|6.7304|0.8529|4.5862|5.9088|8.8371|2.1563|1.2006
better||RBR|0.0|-2.6788|8.6027|8.6027|2.8513|6.4475|14.1003|14.1003|3.713|0.008
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
