word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|.|CC|0.0|0.0|0.0|8.9921|0.0|0.0|0.0|19.4896|0.0|0.0
if||IN|0.0|-4.9335|1.3587|5.74|0.4339|2.8556|4.6789|4.8669|1.5629|0.0
you're||JJ|0.0|-1.6825|3.7833|5.0456|0.8994|2.3813|19.2111|19.2111|6.0468|0.2248
full||JJ|0.0|0.3334|1.9271|5.8546|0.5293|1.0131|22.5517|22.5517|9.7323|-0.4257
of||IN|0.0|-1.1981|1.6346|3.3981|0.5114|7.4184|5.6355|22.5517|2.0433|1.2006
road||NN|0.0|0.2848|3.9882|3.9882|1.1873|6.7984|11.708|11.708|4.1724|-0.6115
rage||NN|0.0|2.1429|5.5958|6.364|1.6766|-3.8701|32.5214|32.5214|10.4988|-1.2583
you've|,|NN|0.0|-3.1748|1.4337|8.0076|0.4494|-1.8246|28.7645|35.0354|8.7296|-0.3491
got||VBD|0.0|-2.3495|2.5022|3.5552|0.6|1.5833|19.6474|32.6494|7.6239|-0.4257
a||DT|0.62|6.8061|0.4172|9.8605|0.1561|4.4277|4.717|19.6474|1.9054|4.1278
chevy||NN|0.0|1.9345|7.1116|7.7157|2.1275|2.075|17.4296|17.4296|5.4662|-0.3885
like|:|IN|0.0|-1.4218|1.7226|8.4891|0.2703|3.1206|16.2761|18.177|5.8624|-0.6115
a||DT|0.0|-1.5534|1.0973|1.8172|0.4985|8.5158|2.5395|16.2761|1.178|6.0793
rock||NN|0.0|-3.2173|3.6572|3.8986|1.032|3.2106|19.2463|19.2463|6.1172|-1.0379
right|,|NN|0.0|-5.7526|3.9225|5.9264|1.0936|3.618|18.7305|19.2463|7.5665|-0.263
cars|?|NNS|0.34|3.867|5.6464|13.2365|2.0425|4.3169|19.7802|19.7802|5.318|-1.0379
are||VBP|0.0|0.0659|4.4126|7.847|0.9738|1.3062|26.4733|26.4733|8.9189|-1.1104
a||DT|0.0|0.0|0.0|4.4126|0.0|0.0|0.0|26.4733|0.0|0.0
sculpture||NN|0.0|0.7662|7.5312|7.5312|2.1296|-3.9459|33.1756|33.1756|9.1953|0.0
did||VBD|1.06|-2.6251|4.3944|8.7005|1.3248|-4.7273|11.8427|33.1756|3.4777|-0.4257
you||PRP|0.0|-5.4246|1.1096|5.2539|0.3554|1.0586|13.7322|17.793|5.7375|1.6187
know||VB|0.0|-4.9826|1.7637|1.7637|0.5816|7.9676|2.4148|16.2323|0.829|-0.263
this||DT|0.0|-4.1402|3.3117|3.3117|0.9007|1.8162|19.1637|19.9227|5.8051|-0.8593
that|?|DT|0.0|-1.6969|4.9842|6.9252|1.5193|2.0672|26.2812|26.2812|10.0016|0.0747
every||DT|0.0|2.5832|10.1228|10.1642|2.9268|4.6852|16.555|26.7169|3.7556|1.4667
car||NN|0.0|3.7152|6.6802|12.0109|1.6439|-1.0677|24.6982|24.6982|9.3885|-0.6115
you||PRP|0.0|2.7599|2.6935|7.2316|0.8333|3.1543|5.2814|24.6982|1.3985|1.2006
see||VBP|0.0|2.631|3.3512|3.3512|0.93|0.3268|19.1627|19.1627|5.187|-0.5558
out||IN|0.0|2.7458|0.6698|3.3512|0.1656|0.8839|21.0728|21.0728|8.1208|-0.1655
there||EX|0.0|2.5588|2.8712|2.8712|0.8175|5.0509|19.1534|21.7781|6.2332|-0.0539
is||VBZ|0.0|0.5982|0.6839|3.5526|0.2428|2.4736|10.9457|19.1534|4.8111|1.2006
sculpted||VBN|0.0|0.7252|6.5845|6.5845|1.0497|-1.8202|27.9745|27.9745|8.0271|-0.6859
by||IN|0.0|-2.4315|3.9784|7.1479|1.1691|3.6192|17.538|27.9745|6.5605|-0.263
hand||NN|0.0|-1.5048|6.2059|6.2059|1.7396|1.5725|10.0856|17.538|2.3686|-0.9191
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
