word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
it's|.|JJ|0.0|-4.5779|3.7698|7.8985|1.1986|-8.669|30.3042|31.989|9.7726|-0.3863
private||JJ|0.0|-2.399|3.41|5.7316|0.8419|-0.3308|27.948|32.169|9.9919|-0.5521
industry||NN|0.0|-5.2935|5.2245|6.6254|1.5822|0.0851|20.8053|27.948|6.2165|-0.1056
you|.|PRP|0.74|-3.5985|1.5082|5.2245|0.4075|6.5036|11.055|22.6103|3.3366|-0.3199
should||MD|0.0|-2.5037|5.9847|5.9847|1.7488|0.3844|14.8059|14.9865|4.7|-0.8688
never||RB|0.0|-0.428|7.7779|8.3701|2.2467|4.0918|20.0959|20.2211|4.8994|-0.8558
depend||VB|0.0|-1.4393|4.4752|7.7779|1.1444|0.6424|23.0579|23.2138|7.3217|-0.7995
on||IN|0.0|-2.5525|1.857|4.4752|0.5318|6.0956|5.3568|23.0579|1.7767|0.4303
the||DT|0.0|-4.5827|3.2517|5.1016|1.1745|3.601|6.1807|8.5829|1.8513|1.3829
government||NN|0.0|-4.2364|8.8876|8.8876|2.4079|2.5344|17.4524|17.4524|4.8054|-0.1933
to||TO|1.1|-2.3503|2.3321|8.8876|0.8251|0.1398|16.5746|17.8912|6.2869|0.6089
do||VB|0.0|-1.9557|10.1315|10.1315|2.1498|3.9786|21.6363|21.6363|5.0526|-1.3207
this||DT|0.5|-1.5899|5.3472|10.1315|1.7155|1.309|15.4108|21.6363|5.4389|-0.7843
sort||NN|0.0|-0.4526|4.6878|6.5517|1.2667|3.4132|12.5477|16.5106|4.5983|-0.718
of||IN|0.0|-4.0128|1.3803|6.0411|0.4863|2.5232|11.9998|13.6436|4.6933|1.7699
stuff||NN|0.0|-2.7996|4.2999|4.2999|1.1196|-2.4899|25.2146|25.2146|8.4717|-0.96
and||CC|0.0|-3.6072|2.5627|4.2999|0.7572|2.7422|3.4341|25.2146|1.2814|0.6089
we've||NN|0.0|-4.7945|2.7859|4.7495|0.8613|3.2981|10.64|10.64|3.8905|-0.074
done||VBN|0.0|-3.2207|5.1294|5.1294|1.5365|4.7542|12.4013|13.4214|4.1733|0.0284
it||PRP|0.0|-2.7662|0.6682|5.1294|0.1892|-2.4605|14.9583|18.9976|5.82|0.82
for||IN|0.0|-3.5893|2.5247|2.5247|1.0067|-1.5419|18.3896|18.3896|7.6738|0.2772
a||DT|0.0|-4.6082|0.3538|2.5247|0.0969|6.2391|1.5821|18.3896|0.5077|2.2675
long||JJ|0.0|-3.4071|2.3269|2.3269|0.6295|4.8271|14.3511|14.3511|2.9885|-0.7523
time||NN|0.0|-3.4116|4.1995|4.1995|1.199|2.1245|16.196|17.0567|5.8945|-0.5521
the|.|DT|0.0|-2.2335|6.9668|6.9668|2.2106|2.4549|11.6064|16.196|4.1886|-0.074
n||NN|0.0|0.0|0.0|6.9668|0.0|0.0|0.0|11.6064|0.0|0.0
a||DT|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
c.a||NN|0.0|1.3436|3.9777|3.9777|1.1923|4.1408|14.516|14.516|4.2027|0.0
before|,|IN|0.0|-1.5934|5.1852|7.7387|1.1349|0.975|21.4571|22.0521|6.8485|-0.2466
n||FW|0.0|0.0|0.0|5.1852|0.0|0.0|0.0|21.4571|0.0|0.0
a||DT|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
s.a||NN|0.0|-3.607|8.7189|8.7189|2.6053|2.7073|15.1946|15.1946|5.0423|0.0
never|,|RB|0.45|-1.5219|7.336|10.1076|2.2449|4.8572|11.3113|15.7007|3.1697|0.516
developed||VBD|0.0|-0.383|2.9155|7.4012|0.7584|2.2133|22.7648|22.7648|6.6395|0.1867
an||DT|0.0|-0.5399|2.1117|3.0753|0.6471|2.3026|12.0066|22.7648|3.7585|0.4303
airliner||NN|0.0|-2.1243|3.256|4.3213|0.9301|4.8278|16.0172|16.0172|3.5451|-0.1651
and||CC|0.0|-4.4866|4.5248|5.4853|1.3346|4.5991|4.9701|16.0172|1.2784|-0.1651
never||RB|0.0|-2.3627|5.0666|5.701|1.7439|5.0556|4.2173|4.9701|1.2875|0.3509
ran||VBD|0.0|-0.1876|1.6381|5.9188|0.5435|6.0019|3.8294|5.6704|1.157|-0.3863
an||DT|0.0|0.7422|0.8246|2.3529|0.199|5.0275|1.0646|3.8294|0.4244|1.3829
airline||NN|0.0|-0.3024|13.7666|13.7666|5.1422|2.9365|12.1843|12.1843|3.9381|-0.6204
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
