word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
this|.|DT|0.65|6.7845|3.6371|16.6721|0.9003|1.8288|25.7829|26.6426|8.1716|-0.5558
is||VBZ|0.0|7.0858|4.7755|4.9697|1.9467|4.6465|12.9371|25.7829|4.36|0.4022
completely||RB|0.0|4.0417|11.359|13.1338|2.8195|3.8165|18.7479|18.7479|5.4813|0.4517
different||JJ|0.0|0.8764|8.6834|12.4182|3.1036|0.4453|22.1419|22.1419|6.269|0.4688
than||IN|0.0|-1.5867|2.1188|8.6834|0.6464|0.6339|18.9393|22.1419|6.7378|-0.3491
automobiles||NNS|0.0|-2.0034|9.3533|9.3533|2.2121|1.4903|21.1252|21.98|6.0153|-0.8512
automobiles|.|NNS|0.93|-0.2705|11.6282|13.9829|3.553|1.4542|28.6023|28.8889|8.4918|-1.0276
are||VBP|0.0|-4.1437|2.1565|11.6282|0.4579|0.8648|29.7411|30.257|9.5258|-0.9461
self||JJ|0.0|-1.1204|4.7289|6.0691|1.3261|-1.3914|20.7323|30.2429|7.1077|-1.1262
moving||VBG|0.0|-2.0874|4.8727|5.3|1.0372|3.446|17.6882|21.3494|3.6996|-0.3491
things||NNS|0.0|-7.0705|8.4087|10.6955|2.7305|-2.9461|24.8284|24.8284|7.9693|-1.0576
right|,|RB|0.0|-5.7052|5.3534|8.4087|1.4395|-3.9003|28.714|28.714|9.1867|-1.0762
elevators|?|NNS|0.0|-6.1721|8.7775|8.7775|2.7129|2.7939|26.3601|29.2029|5.3486|0.1468
are||VBP|0.0|-16.2305|12.5051|18.5637|3.5729|-2.0704|31.8046|33.8089|9.0777|-1.5331
automobiles||NNS|0.0|0.0|0.0|19.3729|0.0|0.0|0.0|31.8046|0.0|0.0
we|.|PRP|0.0|0.0|0.0|18.8301|0.0|0.0|0.0|17.8559|0.0|0.0
have||VBP|0.0|5.0431|0.4888|5.2496|0.1748|2.1218|18.1038|18.1038|6.5534|0.0
to||TO|0.0|5.5439|1.9169|2.0858|0.6542|-9.4419|9.6116|21.6626|3.8951|0.6151
solve||VB|0.0|5.5123|3.4973|3.4973|0.9757|1.3875|16.9866|22.5279|5.9226|-1.1412
the||DT|0.0|3.984|2.5485|4.4822|0.8559|-2.4583|12.4764|19.0278|4.1478|-0.0539
pollution||NN|0.0|-0.6971|5.5026|8.2342|1.2934|-1.695|27.9455|27.9455|8.183|-0.3491
we|,|PRP|0.0|-6.4045|5.0698|10.7769|1.6495|-0.4277|4.4964|27.9455|1.3382|0.4022
have||VBP|0.0|-8.6392|1.3551|6.1436|0.4654|-5.4943|14.3798|17.1406|4.4483|0.2248
to||TO|0.0|-7.6974|1.7237|2.5678|0.5649|-14.0029|10.7867|16.3943|3.8509|0.4022
solve||VB|0.0|-6.5632|2.8904|3.8277|0.8448|0.4425|16.3611|26.2818|6.2404|-1.0576
the||DT|0.0|-7.445|0.4925|3.0137|0.1487|-3.7875|16.618|23.0288|5.442|0.4022
congestion||NN|0.0|-11.1527|9.2497|9.2497|2.8342|0.1426|28.2163|28.2163|6.2725|-0.6935
but||CC|0.0|0.0|0.0|15.5727|0.0|0.0|0.0|28.2163|0.0|0.0
that's||VBZ|0.0|1.7983|0.7571|2.1896|0.2343|-1.8188|26.5644|26.5644|7.9352|0.0
not||RB|0.0|0.76|4.0973|4.0973|1.0328|-0.8502|21.9707|26.5644|7.9201|-0.9191
what||WP|0.0|-3.7598|3.7843|8.1552|1.1236|-3.7486|23.2918|24.4001|8.5326|-0.5558
interests||NNS|0.0|-0.8571|3.9479|6.0364|1.5004|-2.6685|24.321|25.2092|7.0076|0.2806
me||PRP|0.0|-3.3465|2.6693|5.7801|0.9803|1.1628|21.411|24.321|6.3268|0.6151
in||IN|0.0|-5.3536|0.9525|3.61|0.318|3.4495|2.8437|21.411|0.8802|0.8753
this||DT|0.0|-6.2005|1.5841|2.1307|0.4896|-0.2261|9.8848|10.5512|3.4356|-0.1655
speech||NN|0.0|-5.5828|3.4053|3.4053|0.8565|-8.7827|27.7847|27.7847|8.2216|-1.0762
what|.|WP|0.0|-5.0702|1.6944|3.6275|0.5859|0.1027|8.4013|27.7847|2.0923|0.0747
interests||NNS|0.0|-1.9745|2.9572|5.2431|0.6915|-6.5049|25.9861|25.9861|7.268|0.5396
me||PRP|0.0|-2.7271|2.4713|3.4083|0.9619|-1.4928|21.1494|25.9861|6.6019|1.2006
in||IN|0.0|-4.7248|0.7448|3.4211|0.2566|3.3403|2.1535|22.1436|0.7406|1.2006
this||DT|0.0|-5.46|0.9986|1.7895|0.3354|0.2029|9.779|10.2498|3.0705|0.0747
speech||NN|0.0|-2.9432|3.837|4.9683|1.0798|-7.1512|19.4633|21.1455|6.4238|-0.9712
is||VBZ|0.0|-5.9624|2.8851|6.0559|0.6988|-16.0217|23.9167|25.4608|7.6546|-1.0762
cars||NNS|0.0|-4.403|5.7391|5.7391|1.3689|-7.2712|31.901|31.901|9.2144|-1.293
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
