word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|?|CC|0.0|-4.2293|2.8801|6.0277|0.7625|3.77|19.6321|19.6321|5.9251|0.0
one||CD|0.0|-0.7937|3.4761|6.6468|1.0378|6.3793|10.7578|20.2882|2.8622|-0.1655
thing||NN|0.0|0.6284|3.8684|6.0348|1.0651|3.4406|14.3532|14.3532|5.422|0.0747
about||IN|0.0|-2.7243|3.4855|7.5974|0.8421|2.8936|21.4347|21.4347|7.1626|-0.0539
cars||NNS|0.0|-2.902|5.6977|5.6977|1.7785|2.1796|18.1674|21.4347|6.5711|-0.9461
is||VBZ|0.0|-5.9833|2.1273|6.1965|0.5551|-0.5163|18.1815|20.3095|6.6627|-0.6115
we're||JJ|0.67|-3.0432|2.2922|4.612|0.8259|9.4079|5.4332|22.1471|1.1173|-0.0539
all||PDT|0.0|0.7948|4.0236|6.5171|1.0674|0.3024|26.0021|26.3304|8.9655|-1.1555
a||DT|0.0|-2.4884|3.8187|5.9033|1.4474|-0.9302|24.7919|26.0021|10.9844|1.2006
little||JJ|0.0|-0.5842|6.2793|6.2793|2.2542|8.6552|6.1748|26.078|1.848|1.0284
bit||NN|0.0|-0.9309|3.8997|6.2793|1.0354|4.299|14.4502|15.8713|4.605|-0.263
like||IN|0.0|-3.1975|3.1971|4.8884|0.77|1.9005|21.342|21.342|7.5876|-0.6115
pygmalion||NN|0.0|-4.7956|9.7652|9.7652|2.1595|3.9626|16.7891|22.1545|3.853|-0.4257
we|,|PRP|0.77|10.5024|2.607|20.5729|0.9112|10.1177|3.0941|17.2169|1.128|0.4022
are||VBP|0.0|10.9304|0.8903|2.607|0.3002|4.1842|14.3756|16.1211|6.1632|1.2006
completely||RB|0.0|5.1288|15.5966|15.5966|5.627|2.3601|25.7869|25.7869|6.0842|-0.5101
in||IN|0.0|-3.4841|2.109|16.8202|0.6655|0.9802|24.33|27.8572|8.6605|-0.4257
love||NN|0.0|-4.1683|1.8104|2.9138|0.4631|6.5716|14.1685|27.3403|3.3398|-0.9461
with||IN|0.0|0.0|0.0|5.3259|0.0|0.0|0.0|14.1685|0.0|0.0
our||PRP$|0.0|-4.591|0.4501|4.7445|0.1162|6.8379|2.7265|8.495|1.0255|0.0
own||JJ|0.0|-4.5377|1.6501|1.6501|0.4444|5.449|9.8576|11.4807|2.4328|-0.0539
creations||NNS|0.0|-6.2314|8.1101|8.1101|2.2205|-2.1141|20.4126|20.4126|6.6444|-1.0479
this|.|DT|0.0|0.0|0.0|11.093|0.0|0.0|0.0|20.4126|0.0|0.0
is||VBZ|0.0|-1.8385|3.3024|3.7312|1.077|6.6217|4.2251|8.5195|1.5254|0.0
one||CD|0.0|-1.8491|1.074|3.3024|0.3737|7.7926|3.5017|4.8476|0.9975|0.4022
of||IN|0.0|-3.0028|1.6233|2.3127|0.541|7.4093|2.995|3.5446|1.126|1.6187
my||PRP$|0.0|-4.8961|4.0793|5.0135|1.2633|6.9796|6.0432|6.4747|1.6724|0.4022
favorite||JJ|0.0|-3.828|5.5692|6.2577|1.4458|-2.5884|31.4993|31.4993|9.5849|-0.4721
paintings||NNS|0.0|-5.0696|5.4177|6.9872|1.7635|-1.9884|31.3786|31.652|8.8719|-0.8751
it|,|PRP|0.68|-2.3207|3.021|6.6342|1.1041|3.3424|20.5914|31.8703|8.5763|0.0747
really||RB|0.0|0.1178|2.4912|5.6919|0.8618|10.0443|5.3715|21.6913|1.3968|0.6151
describes||VBZ|0.0|-3.2229|6.6155|7.6754|1.7129|-0.6016|28.8875|30.0232|8.368|-1.0479
our||PRP$|0.0|-3.6867|0.9687|6.6155|0.2693|1.0642|27.525|28.8875|10.8456|-0.263
relationship||NN|0.0|-4.489|5.0912|5.0912|1.17|1.437|21.8888|27.525|6.0417|-0.0539
with||IN|0.0|-6.2071|2.4765|5.0912|0.8273|-5.4217|22.096|25.9597|8.618|0.4022
cars||NNS|0.0|-6.3213|3.6161|3.6161|0.9767|-6.2977|31.2265|31.2265|9.7234|-1.2583
this|.|DT|0.0|6.551|10.8802|20.3664|3.4772|-2.4063|18.3406|31.2265|6.5747|-0.4257
is||VBZ|0.0|-3.364|6.5443|17.9486|1.3371|-5.326|21.5728|23.36|5.7592|-1.0379
sick||JJ|0.0|-0.4501|5.0045|7.5133|1.9683|-6.3722|24.8603|24.8603|6.6527|-0.9461
beyond||IN|0.0|-2.8726|7.6321|7.7824|2.3933|1.5373|26.1241|26.1241|8.9179|-0.1116
belief||NN|0.0|-6.2653|2.9973|9.6812|0.9801|4.6272|7.8532|26.1241|2.2194|0.3097
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
