word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
art|.|NN|0.44|2.9989|4.0616|10.6066|0.7857|-8.3515|35.6731|35.6731|12.1231|-1.3158
in|,|IN|0.0|0.5604|2.4587|5.0701|0.9956|-2.4746|32.908|35.6731|13.3099|0.8753
the||DT|0.0|-1.0077|2.0215|3.9817|0.6589|6.8804|11.9698|33.7838|3.7787|1.2006
platonic||JJ|0.0|0.4374|5.1034|5.1034|1.2348|1.6904|18.6876|18.9421|5.5949|-0.1994
sense||NN|0.0|1.0198|2.7997|5.1034|0.8065|0.3866|18.307|18.7844|5.7747|-0.9191
is|,|VBZ|0.0|1.5745|5.2439|5.9664|1.732|-3.8266|15.7711|20.7821|5.5191|-0.1655
truth||JJ|0.0|4.0247|4.4595|5.8289|1.1642|-1.7549|28.6911|28.6911|8.754|-1.1944
it's|;|JJ|0.34|6.0223|3.8984|6.9026|1.2185|1.2199|15.681|28.6911|4.836|-0.1655
beauty||NN|0.0|11.5824|9.4742|10.0575|2.4365|-0.6603|30.6418|30.6418|9.9658|-1.067
and|,|CC|0.0|9.6746|3.1383|9.4742|0.8673|-2.9451|29.9263|32.0064|11.7729|-0.6622
love||VB|0.0|6.7636|5.2535|6.1085|2.0045|-0.6418|30.7058|32.4259|9.473|-1.182
now|.|RB|0.0|9.8098|1.1078|5.6971|0.409|6.7755|6.0231|30.7058|1.9779|0.6151
this||DT|0.0|15.0874|7.3645|8.5355|2.3134|4.3316|13.7858|13.7858|5.1522|-0.263
is||VBZ|0.0|12.1062|8.6319|10.1257|3.2376|4.3139|10.4062|13.7858|3.1578|0.0747
really||RB|0.0|15.6054|6.9791|10.2386|1.802|7.8432|7.7387|12.6909|1.6294|0.3097
where||WRB|0.0|12.3903|1.812|6.9791|0.5673|9.1023|4.3288|8.6681|1.4274|-0.1655
designers||NNS|0.0|-0.0819|16.9569|18.751|3.266|1.9518|25.415|27.7642|6.7462|-0.7372
in||IN|0.0|-1.1014|5.5757|16.9569|1.9817|-2.1556|26.221|27.25|10.0843|-0.263
car||NN|0.0|0.5475|5.9339|6.7761|1.8772|1.0787|22.3064|28.3718|8.5589|-0.6115
business||NN|0.0|-4.5859|6.216|10.2803|1.4817|2.2043|21.5656|22.8655|6.0459|0.3396
diverge||NN|0.0|-3.2403|7.8854|7.8854|2.7238|2.6406|22.5502|22.5502|5.2116|-0.6115
from||IN|0.0|-1.6861|3.3862|7.8854|1.1361|1.5886|15.3424|22.5502|6.562|0.0747
the||DT|0.0|-4.1012|0.5088|3.8677|0.1581|6.8761|0.768|15.3424|0.2675|0.8753
engineers||NNS|0.0|-5.6535|6.2956|6.2956|1.5551|2.9031|16.3196|16.3196|5.3525|-0.4257
we|.|PRP|0.0|0.0|0.0|8.6601|0.0|0.0|0.0|16.3196|0.0|0.0
don't||VBP|0.0|5.4976|5.8066|8.5518|2.0796|5.9291|9.3892|9.4615|3.6238|0.0
really||RB|0.0|0.1527|3.8815|10.0921|1.0198|7.044|6.9529|9.3892|1.9233|1.3957
have||VBP|0.0|0.7462|2.0684|3.8815|0.7475|6.7956|6.246|7.0081|1.8563|0.2248
a||DT|0.0|0.8657|2.3227|2.3227|0.777|2.505|12.6461|13.8387|4.957|1.2006
problem||NN|0.0|2.5659|12.4892|12.4892|3.7121|2.4222|20.0684|20.0684|6.5365|0.1468
talking||VBG|0.0|-4.2954|2.7569|13.3456|0.722|-2.7788|21.7289|21.7289|7.4024|-0.3074
about||IN|0.0|-5.9728|2.4794|4.4301|0.5837|0.9595|19.2551|21.7289|5.6187|-0.1116
love||NN|0.0|-8.0154|5.6746|6.6729|1.896|4.2794|8.5736|19.2551|2.4091|-0.826
we|.|PRP|0.5|6.0409|3.3342|18.7097|1.2686|10.2951|0.2168|12.338|0.0891|2.1763
don't||VBP|0.0|5.5604|6.3095|6.3095|2.3433|9.1508|4.1068|4.1068|1.2368|0.0747
have||VBP|0.0|1.5076|1.7633|7.8015|0.5617|6.6254|9.4153|10.0137|3.3078|0.2248
a||DT|0.0|3.5503|7.0146|7.0146|2.0212|-0.5584|22.8488|22.8488|8.1878|-1.0937
problem||NN|0.0|3.4282|11.7945|12.2599|3.6186|3.4953|24.148|24.148|7.8137|0.2248
talking||VBG|0.0|-1.1059|3.9006|11.7945|0.9576|-0.68|19.5931|24.148|6.7752|-0.3885
about||IN|0.0|-4.7048|5.2225|8.6859|1.1849|-1.9578|24.0022|24.0022|7.7971|-0.3491
truth||NN|0.0|0.3431|4.4642|9.9669|1.0509|0.0965|22.5109|24.2057|6.8565|-1.1944
or||CC|0.0|-2.9708|9.7312|9.9861|2.7833|2.5446|20.2497|23.5947|7.1302|-0.9712
beauty||NN|0.0|-3.4486|9.6693|10.9145|2.9325|4.2458|17.2144|20.2497|5.6593|-0.5257
in||IN|0.0|-3.1242|6.402|10.4871|2.4067|0.42|12.5854|17.2144|4.9396|0.8753
that||DT|0.0|-4.6509|1.7698|6.402|0.3931|0.4442|19.2428|19.2428|7.572|-0.6622
sense||NN|0.0|-3.7229|5.1702|5.1702|1.3901|-1.9971|19.749|21.4838|7.1444|-0.8903
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
