word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
well|?|RB|0.37|-4.2462|5.3073|8.5255|1.6794|-4.3063|21.4331|25.3678|8.0818|-0.7509
you've|,|RB|0.0|-5.3532|2.0617|5.3073|0.7701|-3.1414|19.3624|21.4331|6.8713|0.0747
got||VBN|0.0|-3.4169|3.2558|3.8544|1.0314|4.7782|8.7936|22.037|2.8034|0.4022
to||TO|0.0|-3.7668|1.5967|3.2558|0.6486|3.0509|4.7921|8.7936|1.9065|2.1763
stand||VB|0.0|-3.8477|1.7219|1.8121|0.5701|-0.3327|21.4109|21.4109|6.5031|-0.9712
outside||IN|0.0|-7.4985|8.3052|8.3052|2.7045|-6.4323|31.1356|31.1356|10.5028|-1.0576
to||TO|0.0|-6.4134|1.9635|8.3052|0.5972|-3.7821|30.7936|32.2416|12.9179|0.8753
do||VB|0.0|-9.1464|1.1061|4.0499|0.359|2.0894|2.9143|30.7936|1.0918|0.8753
this||DT|0.0|-10.1419|0.757|2.0538|0.2131|-0.3581|10.0039|10.0039|3.1196|-0.4257
and|.|CC|0.52|13.7128|1.5733|25.278|0.5558|10.4561|1.9189|17.2526|0.6895|0.8753
because||IN|0.0|14.7969|12.3624|12.3624|3.0822|1.4201|23.0966|23.0966|7.0783|-0.3885
these||DT|0.0|3.8233|6.801|18.8322|2.2847|4.8521|17.221|23.0966|5.3992|-0.3491
are||VBP|0.0|2.0484|5.3958|7.7056|1.706|7.7846|11.7121|17.7616|3.9317|0.6151
artists||NNS|0.0|0.3315|5.2017|6.9112|1.0043|-1.1424|26.0158|26.6276|9.167|-0.8083
they|,|PRP|1.17|-2.3612|2.4933|6.057|1.0286|4.1876|26.2062|26.5128|8.2484|1.2006
have||VBP|0.0|-3.9666|5.6932|6.3248|1.5114|5.9847|8.4002|26.2062|2.5761|-0.263
very||RB|0.0|-1.4681|9.0776|9.5972|3.5876|5.3803|20.6998|20.6998|6.1792|-0.1116
artistic||JJ|0.0|-0.7439|4.6106|9.0776|0.9732|-0.9365|21.3691|22.6863|6.0666|-0.0539
temperaments||NNS|0.0|-5.1131|7.161|9.2091|2.6896|-1.2199|22.21|22.362|6.9654|0.2663
all|.|DT|0.0|0.0|0.0|7.8877|0.0|0.0|0.0|22.21|0.0|0.0
right||NN|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
now|?|RB|0.0|-1.9361|0.874|2.3906|0.3803|9.9087|1.298|10.4865|0.5689|0.0
one||CD|0.0|1.9359|5.6721|6.4333|2.0445|6.4123|13.6796|13.6796|4.4938|-0.5558
thing||NN|0.0|3.9247|2.9186|6.5513|0.7897|4.7787|15.6332|15.9103|5.5985|-0.6115
about||IN|0.0|-3.611|7.7982|11.1455|1.772|3.2917|20.3321|20.3321|6.5975|-0.3491
art||NN|0.0|-6.0112|2.0449|8.4045|0.6662|-0.1635|21.3533|22.6893|8.4245|-0.9461
is||VBZ|0.0|-5.3812|2.7766|3.3222|0.7239|-3.1422|20.2176|22.3565|7.0972|-1.1555
art|,|RB|0.0|-0.9603|3.6608|6.5653|1.2123|0.4975|19.6799|22.7651|7.5926|-0.826
is||VBZ|0.0|-1.0677|4.3906|4.3906|1.1988|5.3501|13.3805|19.9526|4.7834|-0.263
discovery||NN|0.0|-3.4165|6.5342|7.3979|1.5827|0.5924|25.0789|25.5068|5.9893|-0.0833
and|,|CC|0.0|0.0|0.0|6.693|0.0|0.0|0.0|25.0789|0.0|0.0
art||NN|0.0|10.999|4.2373|13.0066|1.0677|7.4956|6.2652|9.9318|1.8045|0.0
is||VBZ|0.0|9.9469|3.494|5.1832|1.2613|4.2189|7.9725|9.389|3.1508|0.6151
discovering||VBG|0.0|1.5825|15.9208|15.9208|4.5091|1.5142|23.7543|23.7543|6.436|0.4022
yourself||PRP|0.0|-4.0064|5.7449|18.6096|1.4165|0.5526|20.2389|24.0863|6.5221|-0.6115
through||IN|0.0|-1.4248|1.5921|6.5067|0.4925|-2.3826|20.2123|22.8017|8.8867|-0.263
your||PRP$|0.0|-4.9071|4.8544|5.8067|1.373|3.7304|8.5943|20.2123|3.2046|-0.3491
art||NN|0.0|-8.0568|5.8306|8.3901|1.8329|3.7825|17.0663|17.0663|4.6276|-0.7085
right|.|NN|0.0|0.0|0.0|10.0679|0.0|0.0|0.0|17.0663|0.0|0.0
<END>|?|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
