word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|?|CC|0.46|3.8121|2.3932|22.6|0.6617|7.6268|2.8921|24.5433|0.8239|0.0284
would||MD|0.0|1.2244|7.5934|8.6981|2.7132|3.6128|12.0534|12.0534|4.101|-0.2466
you||PRP|0.0|3.7645|6.8173|9.087|1.9634|6.521|7.4522|12.0534|1.9841|0.4303
have||VB|0.0|3.0793|4.0186|6.8173|1.1415|1.7064|19.9463|19.9463|7.5939|0.2772
thought||VBN|0.0|2.4751|6.1299|6.1299|1.7639|-2.0695|21.7751|22.0998|7.9972|-1.0165
would|,|MD|0.0|-0.2683|2.3022|8.0695|0.7699|2.5099|18.9812|22.1517|5.5487|0.1445
the||DT|0.0|-1.36|3.0261|3.7864|1.0665|4.3702|10.4986|18.9812|3.4551|0.6089
russians||NNS|0.0|2.296|11.4738|11.4738|3.0383|0.7974|20.691|20.691|5.3016|-0.8424
have||VBP|0.0|-0.9265|6.1237|11.5805|2.2984|-0.8102|17.9764|21.229|5.5739|0.6089
thought||VBN|0.0|-1.017|5.7122|7.0989|1.5736|-4.7459|27.2397|27.2397|9.434|-1.1874
that|,|IN|0.0|-0.1589|7.9842|7.9842|2.2637|2.1553|12.9046|27.2397|4.5921|-0.3199
when||WRB|0.0|0.5057|3.5473|7.9842|0.8845|5.6319|13.3389|13.7769|3.1382|-0.1651
they||PRP|0.0|2.4061|4.1663|6.8537|1.4096|7.5514|3.6672|13.7325|0.8472|-0.1651
first||RB|0.0|3.401|4.5943|4.5943|1.1996|0.1084|20.0301|20.0301|6.8836|-0.8143
go||VBP|0.0|3.0517|1.5416|4.5943|0.5646|4.3541|14.2172|20.0301|5.699|0.4303
to||TO|0.0|1.7308|1.8526|3.4186|0.6272|6.647|8.1202|14.2172|2.5191|1.0733
the||DT|0.0|-0.0145|1.8833|3.5588|0.5663|4.0002|7.5828|8.5202|2.6128|1.3829
moon||NN|0.0|1.7632|4.9944|5.3868|1.695|5.6699|4.3167|7.5828|1.3022|-0.7843
in||IN|0.0|-3.174|5.68|8.9581|1.625|5.7183|2.2641|4.3167|0.6276|0.6089
their||PRP$|0.0|0.5478|8.7698|9.6836|2.7188|7.3019|3.4751|3.8457|0.8739|-0.1651
developed||VBN|0.0|1.5084|6.0218|8.7698|1.4625|2.0052|18.3933|18.3933|5.4865|0.2309
hardware||VB|0.0|3.3455|5.5999|7.3644|1.7471|2.6933|21.4101|22.0138|5.0753|-0.718
the|,|DT|0.87|-13.3671|2.512|21.0951|0.8992|5.9365|5.8393|21.4101|1.7066|0.82
guys||NNS|0.0|-10.076|7.994|7.994|2.5033|6.3703|9.4157|9.4157|3.0505|-0.7843
inside||IN|0.0|-9.7097|6.0324|8.7595|1.4808|3.3633|18.5639|19.5576|5.0061|-0.7843
won't||NN|0.0|-8.9769|7.3499|9.0205|1.7695|2.6084|14.4705|18.5639|4.5246|-0.3199
be||VB|0.0|-0.1863|3.9962|12.3828|1.0671|5.4933|13.2321|16.1178|3.605|-0.074
russians||NNS|0.0|2.9641|8.4486|9.1698|2.6043|2.5989|18.2741|18.5884|4.8655|-0.5274
maybe|?|RB|0.0|2.4752|5.4635|8.4486|1.6337|3.2687|10.4609|18.2741|2.5677|-0.718
it'll||NN|0.0|2.0575|7.0726|7.5962|2.1949|4.906|7.2672|11.1191|1.704|-0.3863
probably||RB|0.0|1.0065|6.8367|9.1666|1.6809|1.7436|21.046|21.046|6.6981|0.2772
be||VB|0.0|0.6798|4.7873|6.8367|1.4893|3.8006|11.294|21.046|3.4699|-0.4466
a||DT|0.0|-3.2344|6.2715|7.8511|1.9296|1.3201|10.061|13.2169|3.4964|0.4303
japanese||JJ|0.0|0.5843|7.2664|9.1987|1.7602|2.7115|19.4726|19.4726|5.807|-0.4838
or||CC|0.0|-0.1989|1.0424|7.2664|0.3926|4.6997|1.9365|19.4726|0.6887|1.3829
an||DT|0.0|-0.8052|0.0979|1.1537|0.0303|6.2585|1.261|2.4782|0.4467|2.9309
american||JJ|0.0|0.2978|5.8942|5.8942|1.5429|3.4203|17.5874|17.5874|4.468|0.7637
billionaire||NN|0.0|-1.4918|15.4403|15.4403|5.1006|1.7575|20.8792|20.8792|4.1432|-0.2466
well|?|RB|0.0|0.0|0.0|15.4403|0.0|0.0|0.0|20.8792|0.0|0.0
that's|,|JJ|0.0|9.0706|12.1475|12.1475|3.2314|-7.1666|22.4483|22.4483|7.3186|0.0
weird||NN|0.0|8.8302|10.2461|16.7565|2.2234|-1.2657|27.7949|27.7949|8.2295|-1.2637
you|:|PRP|0.0|9.1361|2.3066|10.2461|0.5907|-5.1763|28.399|31.376|11.2019|0.0284
know||VBP|0.0|13.9706|4.9174|7.5634|1.3322|5.7243|7.543|30.3726|2.6799|-0.074
it|,|PRP|0.0|14.4831|2.2185|4.9174|0.7506|1.6686|12.5256|12.5256|4.6355|0.4303
really||RB|0.0|14.568|2.3884|2.3884|0.8283|4.0335|7.0706|12.5256|2.0138|0.1445
is||VBZ|0.0|15.2577|0.0|2.3884|0.0|3.359|4.3725|7.0706|1.2999|1.0733
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
