word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|.|CC|1.29|11.0772|1.3649|16.7681|0.3002|3.0262|31.4977|33.1448|8.0032|-1.0937
so||RB|0.0|10.3616|10.4466|10.4466|3.6316|1.4218|22.727|33.7489|7.6697|-1.1104
cars||NNS|0.0|3.5528|6.3632|16.6608|1.7497|2.1719|22.136|22.727|7.3969|-0.9712
as|,|IN|0.0|0.4023|5.4753|7.1913|1.7084|3.2315|15.5765|22.136|5.4584|-0.4257
art||JJ|0.0|2.002|4.4927|7.5916|0.9962|-0.176|22.2161|22.2161|7.1656|-1.1262
brings|,|VBZ|0.0|0.812|7.2028|7.4159|1.861|1.9365|19.6145|22.8571|5.8716|-0.6622
it||PRP|0.0|-1.3074|2.1261|7.2556|0.8306|2.2361|6.7124|19.6145|2.0981|0.8753
into||IN|0.0|-1.4513|4.2305|4.8487|1.0002|0.8219|17.3934|17.3934|6.0477|0.8753
an||DT|0.0|-2.0247|1.9408|4.2305|0.6537|4.6086|3.3876|17.3934|1.2986|1.6187
emotional||JJ|0.0|-2.031|8.6456|8.6456|2.1117|1.9816|16.6827|16.6827|5.0062|0.3549
plane||NN|0.0|-12.4369|9.9732|18.7138|3.9408|-0.0895|26.3874|26.3874|8.1317|-1.2675
if||IN|0.41|-15.8949|3.5405|10.2362|1.1861|0.032|14.7675|26.3874|5.3342|0.6151
you||PRP|0.0|-14.167|2.1734|4.746|0.6542|2.8149|14.8422|16.8267|5.5875|1.2006
accept||VBP|0.0|-18.0582|3.6548|6.2927|0.9669|-0.8808|22.9437|22.9437|6.1773|-0.4941
that||IN|0.0|-16.571|4.4816|5.5982|1.5097|4.7922|15.5073|22.9437|4.6687|-0.7899
that||IN|0.5|9.912|3.8871|29.2536|1.2296|4.5834|15.2936|17.5415|5.8606|-0.4257
you||PRP|0.0|12.2396|2.3231|5.8683|0.6758|4.4993|10.9603|15.2936|3.9414|2.1763
have||VBP|0.0|13.8505|2.139|3.9546|0.6235|4.9992|16.1553|16.1553|6.4636|0.4022
to||TO|0.0|12.7969|4.641|4.7995|1.4715|-2.1234|19.1563|23.5024|6.9656|0.6151
deal||VB|0.0|4.6141|8.5947|13.9202|1.9668|4.6446|13.2062|21.0346|3.6754|-0.7085
with||IN|0.0|2.869|1.5877|8.5947|0.3627|1.4913|18.9588|18.9588|7.3963|-0.263
on||IN|0.0|2.3332|1.8933|1.8933|0.5856|5.8705|7.8033|18.9588|3.0631|1.2006
the||DT|0.0|0.9605|2.7358|4.2101|0.8397|3.3689|5.5783|9.0289|1.7775|0.8753
same||JJ|0.0|2.4464|3.4454|5.1615|0.9022|2.9836|15.6637|15.6637|4.6716|-0.6115
level||NN|0.0|1.5313|1.6517|3.7473|0.4625|7.5169|9.4346|16.2947|2.514|0.4022
you||PRP|0.0|0.567|0.9734|2.2432|0.3203|6.986|4.4412|9.4346|1.5197|0.0747
would||MD|0.0|0.094|4.0945|4.0945|1.3387|4.8896|11.3749|11.3749|3.8609|-0.4257
with||IN|0.0|-0.6706|3.3819|4.7666|0.9036|-0.1625|22.8225|22.8225|7.2378|-0.7899
art||NN|0.0|0.0489|1.6397|3.7433|0.4451|0.4902|26.7445|26.7445|9.3707|-0.5558
with||IN|0.0|-2.0704|4.9687|5.5528|1.8999|2.3089|9.1404|26.7445|3.2355|0.6151
a||DT|0.0|-2.2747|0.5348|4.9687|0.1786|4.3282|10.3884|10.3884|3.9779|4.1278
capital||NN|0.0|-1.3637|3.6441|3.6441|0.7123|1.3026|22.6285|22.6285|7.2027|-0.0929
a||DT|0.0|-2.4656|7.1069|7.1165|2.381|1.5401|24.3031|24.3376|8.3754|-0.9948
now|.|RB|0.44|-7.1728|1.4206|7.3057|0.4294|1.16|0.6414|24.3031|0.1905|0.0747
at||IN|0.0|-7.252|1.9153|1.9153|0.6823|-6.7214|16.3114|16.748|6.9995|1.2006
this||DT|0.0|-4.6971|2.0126|4.2275|0.5875|-6.7203|22.7258|22.7258|8.5519|-0.1655
point||NN|0.0|-2.9443|2.4651|4.0044|0.6241|-4.8288|27.6724|27.6724|11.4304|-0.4257
you're||RB|0.0|-4.6415|0.4855|3.0567|0.1507|-4.707|7.7176|27.6724|2.2177|0.8753
going||VBG|0.0|-6.2326|1.9844|2.6834|0.6553|-0.4691|9.6304|11.3048|3.8312|0.2248
to||TO|0.0|-7.1881|0.7632|2.4981|0.2627|-5.6303|4.2381|10.0437|1.5262|2.1763
see||VB|0.0|-6.4131|0.7266|1.5961|0.2502|-4.4178|17.0995|17.0995|6.4598|2.1763
a||DT|0.0|-6.928|0.5923|1.0663|0.2927|0.5784|14.4343|17.5499|6.3832|4.1278
picture||NN|0.0|-7.1683|0.1638|0.7613|0.0496|-10.1783|21.2616|24.9764|6.6972|-0.1116
of||IN|0.0|-7.3043|1.443|1.443|0.419|-1.0693|5.5477|21.2616|2.2875|1.6187
michelangelo||NN|0.0|-3.7449|8.7119|8.7119|3.3344|0.2808|25.1414|25.1414|6.1595|-0.4676
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
