word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|.|CC|0.0|0.0|0.0|19.1877|0.0|0.0|0.0|21.4211|0.0|0.0
it's||MD|0.0|-0.5727|2.4202|2.4202|0.6989|4.8296|10.5357|10.5357|3.726|0.0
not||RB|0.0|2.9513|4.4165|5.9823|1.3131|8.7616|10.0596|11.2136|2.3894|-0.3491
a||DT|0.0|2.6318|2.4712|4.4165|1.0042|9.2234|3.8421|10.2741|1.5257|4.1278
whole||JJ|0.0|0.7016|3.3459|4.9332|1.2133|7.9041|7.0756|7.443|2.5454|-0.263
lot||NN|0.0|-0.4507|5.6231|5.9938|1.9715|6.0211|17.1579|17.1579|5.2865|-0.4941
different||JJ|0.0|-0.8426|4.3788|5.6231|1.596|-0.6625|20.3817|20.4401|6.3485|0.6959
really|,|RB|0.0|-3.1587|2.4068|5.2345|0.6326|5.5768|12.9005|20.3817|3.1021|0.4022
when|,|WRB|0.0|-4.4498|0.4514|2.8546|0.1392|5.4547|0.7601|12.9005|0.218|0.2248
they're||NN|0.0|-4.2258|0.4508|0.7947|0.1376|6.5595|1.7099|2.1642|0.4973|0.8753
working||VBG|0.0|-1.839|5.138|5.184|1.2916|3.2639|15.4762|15.4762|4.8879|0.0747
like||IN|0.0|-4.4135|5.2011|8.3|1.5073|3.2081|15.7525|15.7716|5.4908|-0.6115
this||DT|0.0|-2.067|3.3249|6.5898|0.9666|0.406|19.3151|19.3151|6.3007|-0.9712
or|,|CC|0.0|0.0|0.0|4.2299|0.0|0.0|0.0|19.3151|0.0|0.0
when||WRB|0.0|-5.4689|1.946|6.565|0.502|4.5031|5.0725|5.5145|1.5335|0.0
somebody||NN|0.0|-4.362|3.6603|3.8114|1.1213|3.3968|15.2132|15.2132|5.1141|1.6187
works||VBZ|0.0|-5.1128|2.2262|3.6603|0.7891|1.5706|19.6639|20.7342|6.7675|-0.6115
like||IN|0.0|-5.7176|3.271|3.9098|0.7677|-0.7754|17.42|19.6639|6.8189|-0.3491
this||DT|0.0|-8.4269|4.4718|5.7626|1.2885|-2.1007|18.5538|18.6138|6.3177|-0.7899
it's|.|NN|0.0|0.0|0.0|10.4352|0.0|0.0|0.0|18.5538|0.0|0.0
that||WDT|0.0|-4.8112|5.3922|7.963|1.3556|-2.7665|24.6276|24.6276|8.8148|0.0
same||JJ|0.0|-1.2766|4.3824|8.1292|1.5002|2.367|17.8409|24.6276|7.1059|-0.6115
kind||NN|0.0|-0.8304|2.4264|4.3824|0.8362|4.7374|14.8171|18.3562|5.1447|-0.5558
of||IN|0.0|-3.3033|3.2156|5.1938|1.0493|3.4038|13.7371|14.8171|4.8349|0.4022
commitment||NN|0.0|-2.1553|2.8198|3.9957|0.6507|-0.1363|22.4524|23.564|7.0844|-0.2319
that|,|WDT|0.0|-4.0815|1.8585|3.491|0.5091|-0.4397|22.6737|22.6737|7.5272|-0.0539
same||JJ|0.0|-2.9024|3.5002|3.5002|1.0246|1.1322|18.8431|22.6737|7.5468|-0.4257
kind||NN|0.0|-2.3147|1.7975|3.5002|0.601|1.2236|18.2541|19.643|6.9686|-0.263
of||IN|0.0|-4.4798|2.6412|4.414|0.866|4.469|3.9876|18.2541|1.2827|1.2006
beauty||NN|0.0|-6.2269|4.3665|4.889|1.5046|3.1956|11.4958|11.4958|3.8313|0.3097
now|.|RB|0.0|0.8446|4.2892|10.9078|0.9169|0.3023|21.5544|21.5544|6.7199|-1.0576
now|,|RB|0.4|0.5131|2.8129|4.2892|1.0158|6.8455|14.1891|21.5544|4.3859|1.2006
i||VBP|0.0|2.2429|0.6854|3.4978|0.2157|9.2114|5.1464|14.1891|1.6211|1.6187
get||VBP|0.0|0.6051|4.0943|4.3025|1.2225|1.9096|15.7835|16.1684|5.3159|-0.0539
to||TO|0.0|0.7308|1.3987|4.0943|0.4714|0.5164|16.3955|16.9614|7.0468|2.1763
the||DT|0.0|-2.4083|3.4946|5.5158|1.2848|5.0981|5.8123|16.3955|2.0576|1.6187
point||NN|0.0|-3.6994|6.3704|6.3704|2.3322|-4.017|23.1867|23.1867|7.3149|-0.9191
i|.|NN|0.0|0.0|0.0|6.549|0.0|0.0|0.0|23.1867|0.0|0.0
want||VBP|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
to||TO|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
talk||VB|0.0|2.0959|2.8221|3.6374|0.6432|-0.3857|22.2354|22.2354|7.5374|0.0
about||RB|0.0|0.0877|4.6383|5.8483|0.8648|0.2539|25.0448|25.1925|7.8563|-0.4257
cars||NNS|0.0|0.7156|4.5379|5.0899|1.188|0.348|24.4786|25.5092|8.5414|-0.9191
as||IN|0.0|-2.8409|5.8895|6.9964|1.9366|-1.4782|20.2754|24.4786|6.3794|-0.4941
art||NN|0.0|-3.2395|4.4837|7.1587|1.147|0.9205|22.2401|23.3059|7.9449|-0.6622
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
